Id,Emoticon
262323,
262324,
262325,
262326,
262327,
262328,
262329,
262330,
262331,36 1 36
262332,9 4 39
262333,24 3 4
262334,
262335,
262336,
262337,36 14 8
262338,
262339,20 8 40
262340,
262341,
262342,
262343,
262344,
262345,
262346,
262347,
262348,
262349,34 17 3
262350,
262351,
262352,
262353,
262354,
262355,
262356,18 18 9
262357,
262358,
262359,
262360,
262361,
262362,17
262363,12
262364,
262365,
262366,
262367,36 17 38
262368,33 18 17
262369,
262370,
262371,
262372,35 20 33
262373,
262374,
262375,5 8 38
262376,
262377,
262378,
262379,35
262380,20
262381,5 18 11
262382,28 17 6
262383,
262384,
262385,
262386,
262387,35 5 39
262388,
262389,
262390,
262391,
262392,30 7
262393,
262394,
262395,
262396,8 29 33
262397,
262398,26 7 36
262399,
262400,7 5 39
262401,35 26 35
262402,
262403,9 22 8
262404,
262405,3 5 35
262406,29
262407,
262408,13 6 37
262409,9 17 32
262410,35 37 11
262411,33 1 17
262412,38
262413,
262414,
262415,28 7 7
262416,
262417,32 3 11
262418,
262419,
262420,
262421,
262422,7
262423,14 18 4
262424,
262425,
262426,
262427,5
262428,
262429,3 7 5
262430,
262431,39 7 39
262432,1 7 8
262433,
262434,3 9 25
262435,28 39 6
262436,
262437,
262438,16
262439,
262440,
262441,
262442,
262443,
262444,
262445,
262446,
262447,
262448,
262449,
262450,
262451,
262452,18 4
262453,
262454,36 6 11
262455,16 10 5
262456,
262457,
262458,
262459,
262460,
262461,5 32 4
262462,8 9 26
262463,21
262464,
262465,28 18 17
262466,
262467,
262468,
262469,3 8 18
262470,
262471,
262472,
262473,19 26
262474,10 37 7
262475,39 27 21
262476,
262477,
262478,
262479,
262480,
262481,
262482,
262483,
262484,
262485,
262486,3 35 7
262487,
262488,8 20 15
262489,
262490,28 16 17
262491,14 3 11
262492,
262493,
262494,
262495,
262496,
262497,10 39 3
262498,
262499,
262500,
262501,35 7 4
262502,
262503,31 17 11
262504,18 11 18
262505,
262506,37 6 7
262507,
262508,
262509,
262510,
262511,
262512,
262513,
262514,
262515,
262516,
262517,35 18 17
262518,
262519,
262520,28 1
262521,2 9 17
262522,
262523,
262524,
262525,32 4 34
262526,16 10 14
262527,
262528,24
262529,18 13 3
262530,
262531,
262532,9 4 15
262533,
262534,1 16 9
262535,
262536,
262537,4 33 7
262538,
262539,16 17 17
262540,7
262541,
262542,10 39 18
262543,
262544,
262545,14 19 28
262546,30
262547,36 22 36
262548,38 35 9
262549,17 17 11
262550,40 20 17
262551,35 18 3
262552,
262553,
262554,
262555,34
262556,
262557,17
262558,10 10 10
262559,9 13 18
262560,
262561,17 17
262562,
262563,1 7 8
262564,
262565,36 4 7
262566,
262567,7 2 2
262568,19
262569,
262570,
262571,33
262572,
262573,
262574,
262575,34 18 18
262576,18 32 24
262577,15 2 39
262578,
262579,
262580,
262581,11 4 34
262582,5 18 9
262583,9 9 2
262584,12 35 1
262585,
262586,
262587,
262588,
262589,32 7 18
262590,18 7 9
262591,
262592,
262593,
262594,
262595,
262596,
262597,36 6 26
262598,36 35 6
262599,
262600,
262601,
262602,
262603,
262604,
262605,
262606,
262607,1 7 33
262608,
262609,
262610,6
262611,
262612,
262613,13
262614,
262615,
262616,4 18 1
262617,
262618,
262619,
262620,33 33
262621,
262622,
262623,
262624,18 1 4
262625,4 39 15
262626,
262627,20
262628,
262629,1 18 4
262630,9 5 34
262631,
262632,
262633,
262634,18 18 18
262635,
262636,
262637,10 7 18
262638,
262639,
262640,25 37 5
262641,
262642,28
262643,
262644,
262645,
262646,
262647,
262648,7 6 1
262649,38 38
262650,25 4 4
262651,18 39 5
262652,40
262653,5 17 4
262654,
262655,
262656,
262657,32 39 32
262658,34
262659,
262660,13 14 35
262661,
262662,18 32 8
262663,18 4 1
262664,4 5 32
262665,
262666,
262667,26 17 26
262668,
262669,12
262670,28 35 20
262671,4 18 1
262672,
262673,
262674,
262675,
262676,
262677,
262678,
262679,
262680,
262681,
262682,4 5
262683,
262684,
262685,
262686,
262687,18 39 30
262688,1 5 39
262689,8 7 9
262690,
262691,35 1
262692,
262693,
262694,
262695,17 10 26
262696,4
262697,4 5 7
262698,
262699,18
262700,
262701,
262702,
262703,30 38 33
262704,
262705,39 12 24
262706,1 4
262707,
262708,
262709,
262710,5
262711,15
262712,3
262713,
262714,
262715,18 18 18
262716,26 11 2
262717,4 34 4
262718,11 17 28
262719,
262720,
262721,
262722,
262723,10
262724,
262725,
262726,
262727,
262728,
262729,
262730,
262731,17
262732,
262733,22 16 1
262734,11 17 5
262735,
262736,
262737,
262738,
262739,2 11 17
262740,
262741,
262742,
262743,18 18 4
262744,
262745,
262746,
262747,
262748,4 7 9
262749,
262750,
262751,1
262752,
262753,
262754,
262755,17 17 17
262756,
262757,
262758,
262759,1 2 31
262760,11
262761,10 17 14
262762,38 30 37
262763,
262764,
262765,4 37
262766,18 18 18
262767,
262768,
262769,
262770,
262771,
262772,
262773,
262774,
262775,
262776,
262777,
262778,
262779,
262780,
262781,11 11 19
262782,
262783,
262784,
262785,20 6
262786,
262787,39 15 4
262788,
262789,
262790,12 1
262791,
262792,
262793,
262794,28 6 17
262795,
262796,
262797,
262798,
262799,
262800,18 1 3
262801,
262802,
262803,
262804,
262805,15 8 4
262806,9 18 15
262807,14 29 15
262808,
262809,
262810,14
262811,37
262812,12 4 35
262813,
262814,
262815,39 7 8
262816,
262817,
262818,
262819,
262820,1 2 8
262821,
262822,
262823,4 17 14
262824,1 2 8
262825,
262826,
262827,4 17 14
262828,
262829,
262830,
262831,5
262832,22
262833,
262834,
262835,9 18 11
262836,
262837,7 33 38
262838,
262839,
262840,
262841,18 39
262842,
262843,
262844,18 15 31
262845,19
262846,17 36 36
262847,
262848,
262849,35 18 13
262850,39
262851,
262852,38
262853,
262854,26 15 17
262855,
262856,
262857,
262858,17 17 11
262859,9 28 1
262860,
262861,
262862,
262863,
262864,
262865,27 31 12
262866,22
262867,
262868,
262869,
262870,
262871,
262872,2 26 38
262873,7 9 7
262874,
262875,
262876,
262877,
262878,
262879,
262880,
262881,
262882,
262883,
262884,
262885,
262886,
262887,
262888,
262889,
262890,
262891,
262892,
262893,
262894,39 39 39
262895,18 1 15
262896,
262897,
262898,12 12 15
262899,
262900,
262901,
262902,18 13 8
262903,12 5 29
262904,
262905,26 25 5
262906,
262907,
262908,
262909,18 12 17
262910,
262911,
262912,33 10 8
262913,
262914,
262915,
262916,
262917,
262918,
262919,15 2 1
262920,28 7 38
262921,18 1 4
262922,5 1 9
262923,26 38 1
262924,
262925,
262926,
262927,39 7 17
262928,
262929,
262930,
262931,7 39 17
262932,
262933,
262934,
262935,34
262936,
262937,
262938,
262939,
262940,
262941,
262942,
262943,
262944,
262945,36 36 17
262946,37 12 17
262947,
262948,
262949,6 25 2
262950,12 30 19
262951,
262952,
262953,
262954,
262955,
262956,14 5 4
262957,
262958,
262959,
262960,17 8 18
262961,
262962,17 5 1
262963,
262964,
262965,
262966,
262967,
262968,
262969,
262970,
262971,36 10 10
262972,
262973,1 9 4
262974,
262975,4
262976,26
262977,6 1 6
262978,
262979,
262980,
262981,1 4 7
262982,1 27 35
262983,5 7 18
262984,24 7 39
262985,
262986,
262987,38
262988,
262989,
262990,
262991,
262992,
262993,
262994,39 36 36
262995,
262996,
262997,
262998,
262999,
263000,
263001,
263002,
263003,38
263004,
263005,
263006,
263007,
263008,
263009,
263010,
263011,20 6 33
263012,
263013,4 18 7
263014,
263015,28 6 25
263016,
263017,16 36
263018,
263019,
263020,
263021,
263022,
263023,
263024,
263025,
263026,9 12
263027,2 14 18
263028,
263029,7 4 8
263030,
263031,4 4 15
263032,12
263033,
263034,
263035,
263036,
263037,
263038,39 9 22
263039,
263040,
263041,
263042,
263043,
263044,33
263045,
263046,
263047,
263048,
263049,
263050,
263051,
263052,8 18 14
263053,15 19 33
263054,4 18 18
263055,
263056,
263057,5 17 1
263058,
263059,
263060,
263061,
263062,34 16 18
263063,
263064,11 15 17
263065,1 5 35
263066,
263067,
263068,
263069,
263070,15 19 6
263071,30 3 7
263072,
263073,23 11 2
263074,17 35
263075,
263076,
263077,
263078,
263079,
263080,
263081,
263082,
263083,
263084,
263085,12 28 11
263086,
263087,
263088,
263089,
263090,
263091,
263092,
263093,
263094,
263095,
263096,39 39 9
263097,
263098,6 6 28
263099,39 5 4
263100,
263101,35 33 7
263102,
263103,
263104,9 39 36
263105,
263106,
263107,
263108,
263109,
263110,
263111,
263112,
263113,37 11 11
263114,
263115,
263116,2 39 14
263117,
263118,
263119,
263120,
263121,
263122,
263123,
263124,6
263125,
263126,3 4
263127,17 15 10
263128,30 13 17
263129,16 12 13
263130,4 6 37
263131,
263132,18 15
263133,17 17 17
263134,33 1 18
263135,9 9 15
263136,
263137,36 7 7
263138,
263139,
263140,
263141,
263142,
263143,5
263144,
263145,4 36 23
263146,
263147,12 6 12
263148,
263149,30
263150,
263151,
263152,
263153,19 7 4
263154,
263155,
263156,
263157,
263158,2 9 22
263159,
263160,39 39 39
263161,39 39 39
263162,32 12 30
263163,
263164,
263165,17 17 12
263166,2 36 36
263167,
263168,
263169,
263170,
263171,
263172,
263173,
263174,
263175,
263176,40 35 28
263177,
263178,
263179,18 15 9
263180,
263181,12 5 39
263182,
263183,26 36 9
263184,39 30 28
263185,14 33 34
263186,39
263187,
263188,33 28 39
263189,
263190,
263191,9 36 7
263192,
263193,9 7 7
263194,
263195,
263196,30 18 13
263197,
263198,1 16 39
263199,11 3 20
263200,39 35 39
263201,
263202,
263203,3 1 1
263204,
263205,
263206,30 7 17
263207,33 35 31
263208,
263209,30 4 12
263210,
263211,
263212,
263213,
263214,
263215,7 7
263216,
263217,
263218,8 18 30
263219,2 17 2
263220,
263221,
263222,18
263223,
263224,
263225,6 30 9
263226,4 13 35
263227,18
263228,
263229,
263230,
263231,
263232,
263233,
263234,
263235,
263236,
263237,
263238,17 28 17
263239,
263240,
263241,
263242,
263243,
263244,
263245,
263246,18 7 17
263247,
263248,15 35 36
263249,
263250,19
263251,
263252,
263253,
263254,
263255,
263256,
263257,
263258,
263259,
263260,11 15 17
263261,
263262,20 18
263263,19 20 2
263264,
263265,
263266,15
263267,
263268,
263269,3 4 32
263270,4 7 1
263271,10 39 39
263272,
263273,
263274,
263275,
263276,
263277,
263278,
263279,
263280,
263281,
263282,
263283,
263284,
263285,36 36 36
263286,6 4 13
263287,17
263288,
263289,
263290,28
263291,
263292,
263293,
263294,
263295,
263296,
263297,
263298,
263299,
263300,
263301,
263302,
263303,36 8
263304,3
263305,3 4
263306,18 18 11
263307,
263308,
263309,
263310,
263311,2
263312,35 33 13
263313,
263314,
263315,
263316,
263317,18 9 18
263318,
263319,
263320,
263321,
263322,
263323,8 1 15
263324,
263325,18 17 12
263326,
263327,18 17 31
263328,18 18 18
263329,38 12 12
263330,39 7 7
263331,4 16 7
263332,
263333,9 20
263334,22 22 6
263335,18
263336,
263337,19 17 17
263338,
263339,
263340,18 17 12
263341,
263342,11 10 39
263343,
263344,
263345,
263346,
263347,
263348,
263349,
263350,
263351,13 4 14
263352,38 17 12
263353,32 32 32
263354,
263355,5 27 4
263356,
263357,
263358,
263359,
263360,
263361,
263362,7
263363,15 28 18
263364,22
263365,
263366,
263367,35 28 36
263368,39
263369,39 39 39
263370,39
263371,39 32 2
263372,39
263373,39
263374,36 4 8
263375,
263376,
263377,
263378,
263379,
263380,
263381,15 9 20
263382,40 17 6
263383,35 35 3
263384,
263385,
263386,
263387,32 32 32
263388,
263389,
263390,
263391,2 15 37
263392,37
263393,
263394,
263395,8 23 8
263396,16 4 1
263397,16 38 18
263398,
263399,
263400,38 40 18
263401,27 18 4
263402,
263403,
263404,
263405,15 7 19
263406,
263407,
263408,4 18 4
263409,26 8 32
263410,18 18 5
263411,25 13 4
263412,
263413,
263414,35 1 4
263415,
263416,28
263417,
263418,9
263419,
263420,
263421,
263422,
263423,
263424,28 39 33
263425,18 4 16
263426,18 38
263427,34
263428,
263429,
263430,
263431,
263432,
263433,
263434,
263435,
263436,
263437,
263438,39 39 39
263439,
263440,
263441,
263442,
263443,
263444,
263445,11 6 6
263446,15 18 13
263447,
263448,
263449,7 7
263450,
263451,38 17 18
263452,
263453,
263454,
263455,
263456,9 11 9
263457,
263458,
263459,
263460,
263461,6 6 11
263462,6 5 7
263463,17 35 29
263464,17 35 18
263465,9 14 2
263466,31 2 18
263467,
263468,
263469,
263470,18 6 30
263471,11 11
263472,
263473,15
263474,6
263475,
263476,
263477,
263478,
263479,40 4 2
263480,
263481,
263482,
263483,
263484,
263485,8 11
263486,33 15 36
263487,11 11 34
263488,
263489,
263490,
263491,
263492,
263493,
263494,
263495,
263496,
263497,
263498,
263499,
263500,19 11 11
263501,
263502,
263503,
263504,
263505,18 34 18
263506,9 11 39
263507,
263508,
263509,
263510,
263511,
263512,
263513,
263514,
263515,
263516,12 21 17
263517,3 39 4
263518,4 18 18
263519,11
263520,38 17 37
263521,
263522,18 18 18
263523,
263524,
263525,
263526,
263527,1 38
263528,
263529,
263530,
263531,
263532,
263533,
263534,
263535,14 18
263536,
263537,
263538,
263539,
263540,
263541,
263542,
263543,
263544,
263545,
263546,
263547,
263548,
263549,9 10 8
263550,
263551,9 17 30
263552,
263553,
263554,
263555,
263556,
263557,
263558,
263559,
263560,35 36 5
263561,
263562,
263563,4 3 4
263564,
263565,17 13
263566,
263567,
263568,
263569,
263570,
263571,2
263572,7 35 17
263573,2
263574,
263575,
263576,
263577,
263578,
263579,22 4 5
263580,
263581,11 6 2
263582,
263583,5 8 14
263584,4 12 15
263585,1
263586,
263587,
263588,
263589,
263590,
263591,
263592,
263593,
263594,
263595,
263596,
263597,
263598,
263599,18 11
263600,36 36 10
263601,39 18 35
263602,
263603,39 39 39
263604,35 13 39
263605,
263606,38 35 9
263607,6 15 28
263608,39 7 10
263609,
263610,14 8 8
263611,
263612,
263613,
263614,
263615,34
263616,13 35 7
263617,25 7 37
263618,
263619,
263620,
263621,
263622,16 36 1
263623,
263624,
263625,6
263626,
263627,36
263628,
263629,36 9 37
263630,15 12 4
263631,
263632,13 4 9
263633,7 17 2
263634,7 39 1
263635,7 7 30
263636,
263637,9 34 14
263638,
263639,
263640,
263641,18
263642,7
263643,
263644,
263645,
263646,
263647,
263648,25 20 17
263649,32 11 1
263650,
263651,17 38 38
263652,38
263653,15
263654,39 18 4
263655,
263656,39 18
263657,
263658,
263659,
263660,
263661,21 30
263662,
263663,30 21 28
263664,12 8 9
263665,7 3 1
263666,7 7
263667,11 4 8
263668,
263669,
263670,
263671,
263672,
263673,
263674,12 17 18
263675,
263676,
263677,36 11 11
263678,
263679,30 28 9
263680,8 8 9
263681,
263682,32 5 3
263683,
263684,1 4 17
263685,
263686,
263687,
263688,
263689,14 39 39
263690,38
263691,
263692,
263693,
263694,13 4 9
263695,38 33 6
263696,
263697,12 15 18
263698,18
263699,
263700,
263701,9 12 4
263702,
263703,
263704,17 15 17
263705,
263706,
263707,
263708,
263709,17 5 9
263710,
263711,
263712,
263713,
263714,
263715,12 1 15
263716,
263717,
263718,
263719,35
263720,
263721,
263722,35
263723,
263724,19 3 28
263725,
263726,9 6 3
263727,33 4 31
263728,35 39 37
263729,
263730,2 4 18
263731,
263732,
263733,6
263734,11 36 38
263735,35 34 35
263736,36 35 4
263737,18 14 4
263738,
263739,6
263740,
263741,
263742,
263743,
263744,
263745,
263746,23 16 18
263747,
263748,7 11 4
263749,
263750,2 17 12
263751,
263752,
263753,
263754,
263755,
263756,10 23 10
263757,
263758,
263759,
263760,
263761,36
263762,
263763,
263764,11 25 15
263765,
263766,11 8
263767,7 35 5
263768,
263769,22 7
263770,
263771,31 6 4
263772,33 4
263773,2 1 6
263774,
263775,
263776,18 1 12
263777,26 7 12
263778,18 36 18
263779,9 25 7
263780,
263781,
263782,17 17 17
263783,15 5 40
263784,
263785,
263786,
263787,
263788,
263789,8 39 40
263790,11 39 7
263791,
263792,
263793,
263794,14 9 39
263795,
263796,
263797,
263798,17 16 9
263799,
263800,
263801,
263802,
263803,
263804,
263805,4 24 6
263806,26 37 32
263807,
263808,
263809,
263810,
263811,
263812,9 9 28
263813,7 40 6
263814,
263815,
263816,
263817,
263818,
263819,
263820,
263821,18 4 6
263822,35 39 31
263823,
263824,
263825,
263826,17
263827,
263828,
263829,11 7 39
263830,
263831,
263832,11 22 2
263833,
263834,
263835,5 2
263836,14 3 9
263837,1 15
263838,
263839,39 39 3
263840,8
263841,
263842,2 8 15
263843,4 4 18
263844,
263845,
263846,
263847,
263848,
263849,
263850,
263851,40
263852,
263853,
263854,
263855,
263856,1 29
263857,
263858,
263859,
263860,
263861,2 6
263862,
263863,14 4 14
263864,
263865,30 17 38
263866,
263867,
263868,
263869,
263870,
263871,
263872,
263873,
263874,
263875,
263876,
263877,
263878,
263879,
263880,
263881,
263882,1 9 1
263883,
263884,10
263885,17 37 30
263886,
263887,11 14 34
263888,4
263889,
263890,11 4 32
263891,
263892,
263893,15
263894,30 2 2
263895,
263896,
263897,30
263898,
263899,
263900,6 18 36
263901,
263902,
263903,
263904,
263905,
263906,
263907,
263908,
263909,4 31 3
263910,3 4 18
263911,
263912,31
263913,
263914,39 7 14
263915,
263916,3 10 39
263917,
263918,
263919,
263920,
263921,
263922,
263923,35 39 7
263924,9 17
263925,
263926,
263927,36 13 1
263928,
263929,
263930,
263931,
263932,
263933,
263934,1 3 1
263935,
263936,9 35 14
263937,
263938,3 19 33
263939,
263940,
263941,
263942,
263943,36 40 40
263944,17 18 21
263945,
263946,
263947,
263948,35
263949,18 18 18
263950,
263951,4 4 4
263952,36 38 12
263953,
263954,4 18 20
263955,
263956,8 9 38
263957,38 9 28
263958,36 37 17
263959,
263960,17
263961,2 1 26
263962,
263963,34 18 18
263964,
263965,11 22 17
263966,
263967,19 4 37
263968,16 2 9
263969,
263970,
263971,
263972,
263973,
263974,
263975,
263976,16 39 4
263977,6 12 15
263978,
263979,
263980,35 12 22
263981,
263982,
263983,18
263984,
263985,26 30 17
263986,4 9
263987,
263988,34 32 7
263989,7 7 9
263990,18 24
263991,
263992,
263993,17 39 16
263994,16 31
263995,34 3 4
263996,
263997,4 9 34
263998,35 4 4
263999,7 9 7
264000,
264001,
264002,17
264003,
264004,10 18 1
264005,
264006,
264007,2 39 35
264008,13 16 17
264009,
264010,
264011,
264012,
264013,
264014,
264015,
264016,
264017,
264018,
264019,
264020,
264021,
264022,37 9 1
264023,
264024,3 3 34
264025,6 36 35
264026,21 30 31
264027,19 3 16
264028,40 21 13
264029,11 13 31
264030,7 35 17
264031,
264032,
264033,9
264034,4 39 1
264035,
264036,
264037,18
264038,
264039,
264040,
264041,
264042,
264043,
264044,
264045,
264046,
264047,
264048,
264049,4
264050,17 16 5
264051,
264052,
264053,7 5 15
264054,
264055,
264056,
264057,
264058,
264059,
264060,19 11 28
264061,1 6 18
264062,
264063,
264064,
264065,
264066,
264067,2 11 18
264068,
264069,
264070,15
264071,39 39 17
264072,
264073,
264074,
264075,
264076,4 6 6
264077,39 30 6
264078,
264079,
264080,
264081,
264082,
264083,
264084,
264085,12 12 12
264086,17 36 5
264087,
264088,11 36 17
264089,
264090,
264091,
264092,8 20 2
264093,
264094,
264095,3
264096,10 3 10
264097,4
264098,7
264099,22 7 7
264100,7
264101,18 30
264102,
264103,11 18 31
264104,
264105,
264106,
264107,21 5 32
264108,
264109,
264110,
264111,
264112,
264113,
264114,28 11 1
264115,
264116,
264117,
264118,
264119,
264120,1
264121,
264122,15
264123,4 11 35
264124,
264125,
264126,2 9 17
264127,3
264128,
264129,13 2
264130,7
264131,5 7 4
264132,
264133,
264134,
264135,
264136,
264137,
264138,15 2 20
264139,30 11 36
264140,
264141,
264142,
264143,8 11 39
264144,
264145,
264146,
264147,
264148,
264149,
264150,34 15 15
264151,
264152,9 36 36
264153,1
264154,
264155,
264156,
264157,
264158,18
264159,
264160,
264161,2
264162,
264163,17
264164,
264165,35
264166,
264167,
264168,
264169,
264170,32 19 11
264171,31 19
264172,30 17 2
264173,17 2 28
264174,13 7 9
264175,
264176,
264177,38 39 37
264178,
264179,
264180,
264181,
264182,
264183,
264184,15 17 25
264185,
264186,
264187,
264188,
264189,18 7 7
264190,
264191,
264192,14 8 11
264193,38
264194,1 10 30
264195,
264196,8 12 12
264197,15 15 33
264198,
264199,
264200,18 33 32
264201,
264202,12
264203,
264204,
264205,
264206,7 7 7
264207,
264208,
264209,
264210,
264211,
264212,
264213,
264214,
264215,
264216,
264217,16
264218,
264219,
264220,7
264221,
264222,
264223,
264224,
264225,18
264226,
264227,13 35 7
264228,
264229,
264230,9 31 17
264231,
264232,40 23 38
264233,9 4 15
264234,
264235,
264236,15 11 35
264237,
264238,
264239,39 10 37
264240,
264241,11 9 4
264242,
264243,6 15 2
264244,
264245,27
264246,
264247,
264248,
264249,
264250,
264251,
264252,
264253,18 4 28
264254,
264255,33 14 17
264256,
264257,1 33 16
264258,
264259,
264260,1 18
264261,
264262,
264263,
264264,
264265,
264266,
264267,
264268,
264269,
264270,17 26 9
264271,
264272,
264273,
264274,
264275,
264276,
264277,12 17 11
264278,
264279,
264280,
264281,
264282,7
264283,
264284,
264285,
264286,
264287,
264288,
264289,
264290,
264291,
264292,
264293,33 30 35
264294,
264295,18 17 17
264296,12 18 1
264297,
264298,
264299,
264300,
264301,
264302,
264303,1 4
264304,
264305,
264306,
264307,33
264308,
264309,17 17 17
264310,
264311,
264312,
264313,
264314,
264315,
264316,
264317,
264318,1 4 33
264319,15 4 18
264320,
264321,
264322,
264323,
264324,10 8 1
264325,17 26 17
264326,
264327,
264328,
264329,
264330,
264331,5 2
264332,
264333,
264334,1 4 18
264335,9
264336,
264337,
264338,29 29 37
264339,22 39 39
264340,
264341,
264342,17 17
264343,17 37
264344,
264345,
264346,
264347,24 40
264348,35 22
264349,6 11 2
264350,24 7 39
264351,
264352,
264353,
264354,
264355,
264356,28 28 28
264357,35
264358,4 38 18
264359,15 1 9
264360,39 39 7
264361,32 10 7
264362,
264363,9
264364,7
264365,26 28 9
264366,
264367,12 4 18
264368,6 37
264369,
264370,
264371,
264372,
264373,
264374,
264375,
264376,
264377,
264378,
264379,
264380,
264381,16
264382,9 9 4
264383,
264384,
264385,
264386,10
264387,7 7 10
264388,
264389,10 7 7
264390,12 4 17
264391,
264392,
264393,20 6 39
264394,
264395,
264396,
264397,
264398,
264399,
264400,
264401,10
264402,
264403,
264404,4
264405,
264406,
264407,
264408,
264409,4 3 1
264410,21 7 7
264411,
264412,38 39
264413,
264414,4 13 1
264415,
264416,
264417,
264418,
264419,7
264420,24 24 24
264421,
264422,
264423,
264424,
264425,
264426,3
264427,4
264428,20 4 1
264429,
264430,30 3 4
264431,36 8 13
264432,
264433,
264434,
264435,
264436,
264437,
264438,1 8 15
264439,
264440,
264441,
264442,
264443,
264444,
264445,37
264446,
264447,
264448,
264449,
264450,
264451,17 17 10
264452,18 1 13
264453,
264454,5 10 18
264455,
264456,28
264457,
264458,
264459,30 26 17
264460,
264461,
264462,
264463,6
264464,
264465,28 12 6
264466,
264467,
264468,
264469,35 7 4
264470,
264471,1
264472,18 18 37
264473,
264474,21 7 1
264475,
264476,
264477,10 10 10
264478,1 7 36
264479,9 7 17
264480,
264481,5
264482,
264483,18 18 18
264484,
264485,
264486,9 11 39
264487,
264488,
264489,
264490,
264491,
264492,
264493,4 8 36
264494,
264495,7 11 1
264496,
264497,17 4 3
264498,12
264499,
264500,
264501,
264502,17 39 38
264503,
264504,
264505,
264506,
264507,
264508,
264509,
264510,4 2 4
264511,
264512,
264513,30 12
264514,
