Id,Emoticon
262448,9 18 8
262449,18 4 17
262450,18 4 7
262451,7 1 4
262452,18 4 17
262453,4 18 2
262454,36 6 11
262455,16 10 5
262456,18 15 17
262457,4 1 18
262458,11 4 17
262459,18 4 7
262460,17 4 18
262461,5 32 4
262462,8 9 26
262463,21 7 8
262464,1 7 6
262465,28 18 17
262466,40 14 16
262467,18 1 3
262468,1 17 35
262469,3 8 18
262470,18 4 7
262471,4 17 18
262472,15 18 1
262473,19 26 18
262474,10 37 7
262475,39 27 21
262476,4 7 35
262477,17 18 12
262478,9 36 17
262479,18 17 4
262480,18 9 17
262481,11 16 7
262482,28 2 1
262483,11 18 7
262484,35 1 7
262485,17 2 18
262486,3 35 7
262487,39 7 17
262488,8 20 15
262489,4 18 13
262490,28 16 17
262491,14 3 11
262492,8 39 18
262493,18 4 7
262494,4 7 35
262495,18 4 7
262496,17 18 4
262497,10 39 3
262498,4 7 3
262499,4 7 18
262500,17 11 25
262501,35 7 4
262502,4 7 18
262503,31 17 11
262504,18 11 4
262505,7 18 4
262506,37 6 7
262507,17 18 4
262508,6 9 1
262509,18 4 7
262510,23 12 4
262511,10 18 4
262512,17 18 4
262513,2 17 4
262514,9 8 34
262515,7 4 1
262516,9 18 4
262517,35 18 17
262518,4 18 1
262519,18 9 17
262520,28 1 9
262521,2 9 17
262522,30 35 7
262523,3 7 4
262524,1 12 39
262525,32 4 34
262526,16 10 14
262527,11 18 4
262528,24 17 18
262529,18 13 3
262530,7 10 4
262531,7 17 39
262532,9 4 15
262533,36 4 1
262534,1 16 9
262535,4 18 9
262536,39 18 4
262537,4 33 7
262538,18 4 7
262539,16 17 7
262540,7 36 4
262541,4 11 18
262542,10 39 18
262543,17 18 11
262544,4 2 11
262545,14 19 28
262546,30 36 18
262547,36 22 17
262548,38 35 9
262549,17 11 10
262550,40 20 17
262551,35 18 3
262552,18 4 7
262553,4 17 28
262554,7 18 17
262555,34 4 17
262556,28 8 39
262557,17 28 35
262558,10 17 18
262559,9 13 18
262560,4 18 1
262561,17 18 11
262562,17 18 11
262563,1 7 8
262564,4 11 18
262565,36 4 7
262566,31 37 30
262567,7 2 1
262568,19 18 4
262569,39 1 7
262570,18 4 7
262571,33 7 39
262572,8 18 4
262573,17 10 2
262574,35 5 9
262575,34 18 4
262576,18 32 24
262577,15 2 39
262578,7 8 1
262579,18 4 7
262580,18 1 4
262581,11 4 34
262582,5 18 9
262583,9 2 6
262584,12 35 1
262585,4 28 18
262586,8 2 7
262587,12 30 37
262588,15 9 18
262589,32 7 18
262590,18 7 9
262591,35 1 34
262592,30 36 1
262593,7 3 39
262594,32 7 34
262595,6 5 18
262596,18 7 4
262597,36 6 26
262598,36 35 6
262599,2 12 28
262600,39 1 7
262601,39 1 7
262602,7 1 4
262603,4 17 18
262604,6 18 33
262605,18 17 7
262606,11 18 4
262607,1 7 33
262608,39 10 12
262609,26 15 17
262610,6 33 11
262611,17 12 7
262612,18 9 4
262613,13 39 7
262614,18 4 17
262615,6 36 1
262616,4 18 1
262617,18 32 7
262618,18 4 9
262619,6 9 4
262620,33 6 11
262621,6 33 30
262622,8 10 7
262623,33 6 5
262624,18 1 4
262625,4 39 15
262626,4 18 7
262627,20 17 7
262628,7 17 11
262629,1 18 4
262630,9 5 34
262631,17 18 4
262632,4 1 18
262633,18 4 9
262634,18 4 9
262635,9 4 1
262636,4 11 18
262637,10 7 18
262638,2 18 4
262639,12 17 37
262640,25 37 5
262641,7 17 9
262642,28 11 17
262643,33 4 18
262644,9 4 18
262645,18 9 4
262646,18 9 4
262647,18 4 7
262648,7 6 1
262649,38 5 7
262650,25 4 32
262651,18 39 5
262652,40 7 9
262653,5 17 4
262654,32 7 35
262655,4 32 3
262656,7 4 18
262657,32 39 7
262658,34 4 35
262659,17 18 4
262660,13 14 35
262661,18 4 7
262662,18 32 8
262663,18 4 1
262664,4 5 32
262665,35 18 4
262666,10 18 4
262667,26 17 18
262668,4 32 9
262669,12 28 18
262670,28 35 20
262671,4 18 1
262672,17 15 12
262673,25 6 11
262674,18 4 7
262675,9 35 2
262676,18 4 9
262677,18 7 4
262678,35 8 39
262679,1 7 4
262680,39 3 12
262681,4 18 17
262682,4 5 18
262683,18 4 9
262684,4 18 9
262685,18 11 15
262686,4 18 7
262687,18 39 30
262688,1 5 39
262689,8 7 9
262690,4 18 7
262691,35 1 12
262692,18 9 33
262693,17 4 34
262694,9 10 18
262695,17 10 26
262696,4 39 18
262697,4 5 7
262698,6 18 33
262699,18 17 4
262700,4 18 7
262701,38 12 2
262702,18 4 11
262703,30 38 33
262704,35 18 4
262705,39 12 24
262706,1 4 18
262707,9 28 35
262708,36 8 9
262709,6 4 33
262710,5 36 4
262711,15 4 18
262712,3 39 7
262713,7 8 1
262714,18 4 9
262715,18 4 17
262716,26 11 2
262717,4 34 6
262718,11 17 28
262719,13 4 2
262720,7 18 8
262721,4 18 36
262722,11 6 25
262723,10 6 4
262724,4 18 7
262725,4 18 9
262726,18 4 9
262727,12 4 18
262728,4 28 12
262729,7 18 12
262730,4 36 5
262731,17 31 2
262732,36 33 6
262733,22 16 1
262734,11 17 5
262735,18 4 11
262736,6 18 12
262737,6 18 33
262738,6 9 4
262739,2 11 17
262740,11 8 9
262741,18 6 7
262742,4 7 9
262743,18 4 2
262744,7 9 10
262745,7 10 24
262746,4 9 18
262747,7 4 1
262748,4 7 9
262749,9 15 33
262750,12 16 33
262751,1 18 4
262752,17 18 6
262753,17 7 4
262754,8 18 7
262755,17 36 39
262756,18 4 7
262757,17 36 38
262758,19 17 18
262759,1 2 31
262760,11 17 7
262761,10 17 14
262762,38 30 37
262763,6 33 7
262764,15 36 2
262765,4 37 6
262766,18 4 9
262767,17 18 4
262768,9 5 4
262769,18 4 17
262770,12 17 28
262771,9 1 19
262772,38 17 18
262773,24 18 31
262774,11 4 18
262775,17 11 2
262776,17 18 6
262777,18 9 4
262778,4 18 1
262779,18 4 9
262780,36 12 39
262781,11 19 39
262782,39 18 4
262783,39 18 4
262784,24 7 18
262785,20 6 12
262786,9 4 7
262787,39 15 4
262788,18 4 7
262789,8 28 39
262790,12 1 39
262791,4 18 11
262792,17 33 9
262793,1 2 17
262794,28 6 17
262795,17 12 4
262796,9 35 11
262797,4 7 9
262798,1 39 35
262799,7 4 35
262800,18 1 3
262801,9 18 4
262802,35 4 32
262803,18 1 35
262804,18 4 7
262805,15 8 4
262806,9 18 15
262807,14 29 15
262808,4 5 9
262809,17 6 18
262810,14 17 18
262811,37 6 33
262812,12 4 35
262813,7 10 8
262814,4 18 34
262815,39 7 8
262816,2 37 28
262817,6 18 4
262818,5 6 18
262819,39 17 18
262820,1 2 8
262821,6 17 12
262822,17 4 15
262823,4 17 14
262824,1 2 8
262825,6 17 12
262826,17 4 15
262827,4 17 14
262828,7 9 39
262829,9 18 4
262830,4 1 35
262831,5 12 18
262832,22 1 30
262833,4 17 9
262834,17 12 4
262835,9 18 11
262836,4 18 9
262837,7 33 38
262838,18 7 4
262839,35 6 33
262840,6 11 33
262841,18 39 1
262842,39 1 7
262843,17 18 4
262844,18 15 31
262845,19 17 15
262846,17 36 28
262847,6 33 11
262848,18 4 7
262849,35 18 13
262850,39 18 4
262851,18 4 7
262852,38 9 18
262853,14 4 18
262854,26 15 17
262855,1 5 39
262856,18 17 12
262857,18 4 7
262858,17 11 9
262859,9 28 1
262860,21 39 1
262861,6 9 4
262862,9 21 18
262863,18 4 7
262864,7 1 18
262865,27 31 12
262866,22 19 9
262867,7 18 11
262868,26 6 18
262869,9 38 18
262870,17 18 36
262871,18 17 12
262872,2 26 38
262873,7 9 5
262874,9 1 8
262875,1 7 12
262876,18 11 17
262877,17 11 31
262878,32 38 17
262879,7 1 17
262880,36 4 14
262881,7 18 9
262882,4 18 7
262883,15 37 6
262884,17 12 38
262885,18 4 9
262886,9 8 17
262887,18 17 4
262888,9 8 17
262889,6 18 4
262890,39 1 7
262891,18 4 17
262892,4 17 18
262893,7 1 4
262894,39 17 36
262895,18 1 15
262896,4 18 9
262897,30 14 11
262898,12 15 2
262899,7 4 1
262900,39 1 7
262901,30 37 18
262902,18 13 8
262903,12 5 29
262904,4 9 18
262905,26 25 5
262906,17 18 4
262907,1 7 5
262908,4 7 18
262909,18 12 17
262910,18 17 12
262911,22 30 6
262912,33 10 8
262913,4 9 18
262914,17 12 4
262915,7 10 8
262916,18 4 9
262917,18 4 7
262918,18 4 7
262919,15 2 1
262920,28 7 38
262921,18 1 4
262922,5 1 9
262923,26 38 1
262924,18 4 25
262925,18 7 4
262926,18 4 9
262927,39 7 17
262928,6 33 12
262929,7 10 4
262930,4 7 18
262931,7 39 17
262932,9 4 18
262933,39 1 7
262934,18 4 1
262935,34 7 35
262936,38 11 1
262937,12 17 15
262938,18 1 4
262939,4 34 5
262940,18 17 4
262941,12 39 1
262942,30 1 17
262943,18 17 2
262944,34 9 18
262945,36 17 9
262946,37 12 17
262947,12 6 33
262948,1 14 39
262949,6 25 2
262950,12 30 19
262951,4 18 5
262952,4 7 9
262953,4 10 17
262954,7 4 18
262955,6 11 18
262956,14 5 4
262957,17 18 7
262958,17 18 4
262959,17 36 18
262960,17 8 18
262961,35 1 7
262962,17 5 1
262963,18 4 7
262964,18 4 9
262965,3 33 14
262966,7 4 5
262967,39 1 7
262968,36 7 39
262969,18 19 4
262970,7 39 1
262971,36 10 7
262972,7 4 8
262973,1 9 4
262974,4 18 7
262975,4 39 17
262976,26 17 2
262977,6 1 7
262978,6 33 11
262979,7 4 10
262980,1 39 4
262981,1 4 7
262982,1 27 35
262983,5 7 18
262984,24 7 39
262985,18 1 4
262986,11 39 7
262987,38 9 18
262988,39 1 7
262989,18 1 17
262990,2 39 7
262991,11 14 33
262992,3 39 33
262993,7 39 18
262994,39 36 1
262995,32 7 4
262996,32 4 7
262997,26 9 30
262998,32 18 4
262999,9 18 2
263000,18 4 7
263001,12 18 15
263002,36 18 20
263003,38 17 3
263004,7 18 15
263005,7 18 15
263006,18 22 25
263007,18 4 7
263008,6 18 4
263009,18 7 35
263010,28 17 2
263011,20 6 33
263012,18 4 17
263013,4 18 7
263014,17 18 12
263015,28 6 25
263016,6 33 1
263017,16 36 4
263018,16 6 18
263019,18 6 4
263020,17 18 4
263021,11 37 7
263022,18 17 4
263023,37 2 28
263024,24 18 31
263025,2 4 18
263026,9 12 4
263027,2 14 18
263028,26 24 18
263029,7 4 8
263030,4 18 11
263031,4 15 17
263032,12 3 19
263033,18 4 7
263034,14 7 39
263035,4 7 18
263036,7 4 3
263037,12 9 17
263038,39 9 22
263039,1 3 5
263040,18 9 7
263041,4 18 9
263042,12 6 17
263043,18 11 15
263044,33 6 12
263045,5 11 12
263046,39 1 7
263047,17 4 18
263048,4 18 36
263049,1 7 4
263050,4 1 9
263051,6 28 33
263052,8 18 14
263053,15 19 33
263054,4 18 17
263055,2 18 7
263056,7 1 39
263057,5 17 1
263058,18 4 7
263059,4 1 9
263060,4 36 1
263061,7 1 11
263062,34 16 18
263063,18 4 7
263064,11 15 17
263065,1 5 35
263066,2 34 33
263067,18 4 7
263068,18 34 4
263069,2 17 7
263070,15 19 6
263071,30 3 7
263072,30 33 40
263073,23 11 2
263074,17 35 4
263075,4 18 9
263076,7 8 35
263077,18 8 20
263078,35 17 11
263079,17 11 18
263080,11 7 17
263081,9 18 14
263082,18 17 4
263083,36 9 4
263084,16 17 18
263085,12 28 11
263086,2 37 15
263087,6 33 1
263088,36 18 33
263089,17 38 2
263090,34 17 18
263091,35 7 17
263092,17 4 18
263093,12 17 4
263094,4 18 7
263095,15 20 18
263096,39 9 7
263097,18 4 7
263098,6 28 33
263099,39 5 4
263100,6 18 33
263101,35 33 7
263102,6 11 33
263103,37 2 28
263104,9 39 36
263105,3 4 18
263106,17 18 6
263107,7 18 4
263108,16 18 7
263109,17 12 4
263110,18 4 17
263111,17 11 18
263112,5 17 18
263113,37 11 6
263114,18 14 17
263115,18 4 7
263116,2 39 14
263117,4 18 7
263118,36 35 1
263119,18 7 11
263120,17 18 11
263121,35 3 1
263122,18 17 12
263123,17 9 7
263124,6 33 18
263125,1 6 18
263126,3 4 5
263127,17 15 10
263128,30 13 17
263129,16 12 13
263130,4 6 37
263131,15 18 4
263132,18 15 17
263133,17 26 15
263134,33 1 18
263135,9 15 1
263136,2 17 12
263137,36 7 39
263138,6 18 4
263139,39 17 7
263140,7 9 4
263141,18 30 17
263142,9 18 15
263143,5 1 4
263144,35 16 18
263145,4 36 23
263146,11 16 30
263147,12 6 17
263148,7 39 4
263149,30 18 4
263150,9 18 39
263151,7 33 18
263152,9 18 4
263153,19 7 4
263154,31 11 39
263155,4 5 18
263156,11 6 5
263157,4 39 5
263158,2 9 22
263159,31 6 18
263160,39 18 4
263161,39 18 4
263162,32 12 30
263163,17 18 15
263164,12 30 39
263165,17 12 15
263166,2 36 30
263167,26 17 15
263168,18 17 4
263169,26 17 15
263170,9 30 18
263171,2 37 1
263172,4 18 9
263173,38 33 18
263174,17 1 15
263175,8 18 15
263176,40 35 28
263177,18 4 7
263178,28 17 18
263179,18 15 9
263180,1 3 36
263181,12 5 39
263182,8 17 18
263183,26 36 9
263184,39 30 28
263185,14 33 34
263186,39 7 8
263187,19 17 18
263188,33 28 39
263189,39 11 2
263190,18 25 39
263191,9 36 7
263192,5 6 18
263193,9 7 8
263194,28 26 30
263195,9 17 18
263196,30 18 13
263197,28 15 17
263198,1 16 39
263199,11 3 20
263200,39 35 1
263201,18 4 7
263202,12 7 39
263203,3 1 36
263204,7 1 8
263205,18 4 9
263206,30 7 17
263207,33 35 31
263208,6 33 11
263209,30 4 12
263210,6 18 33
263211,11 15 39
263212,4 18 11
263213,6 18 33
263214,7 4 18
263215,7 6 8
263216,18 8 7
263217,7 10 5
263218,8 18 30
263219,2 17 4
263220,12 33 17
263221,7 5 4
263222,18 8 4
263223,17 9 32
263224,18 17 4
263225,6 30 9
263226,4 13 35
263227,18 4 7
263228,6 33 11
263229,4 12 36
263230,4 7 18
263231,18 9 33
263232,7 8 17
263233,7 17 11
263234,3 8 7
263235,18 4 7
263236,4 9 18
263237,7 3 4
263238,17 28 18
263239,18 7 17
263240,17 18 13
263241,3 7 4
263242,7 10 17
263243,18 15 17
263244,6 9 18
263245,36 7 4
263246,18 7 17
263247,33 4 18
263248,15 35 36
263249,7 18 4
263250,19 30 11
263251,20 33 18
263252,6 33 11
263253,4 18 7
263254,17 18 15
263255,1 35 7
263256,6 18 9
263257,36 4 7
263258,1 4 18
263259,39 18 1
263260,11 15 17
263261,18 12 39
263262,20 18 17
263263,19 20 2
263264,18 4 7
263265,18 4 7
263266,15 18 4
263267,15 11 36
263268,11 4 40
263269,3 4 32
263270,4 7 1
263271,10 39 36
263272,1 18 33
263273,6 18 4
263274,18 37 4
263275,12 7 35
263276,4 15 28
263277,18 4 7
263278,15 18 12
263279,7 9 1
263280,3 28 15
263281,18 15 11
263282,18 4 7
263283,13 1 17
263284,1 4 9
263285,36 1 4
263286,6 4 13
263287,17 10 7
263288,18 12 11
263289,1 11 3
263290,28 7 39
263291,18 4 11
263292,36 39 4
263293,4 1 33
263294,17 18 14
263295,4 18 9
263296,17 7 10
263297,7 12 35
263298,28 19 2
263299,17 2 26
263300,17 4 28
263301,7 17 36
263302,35 9 18
263303,36 8 18
263304,3 4 9
263305,3 4 1
263306,18 11 4
263307,35 12 18
263308,18 4 7
263309,18 4 17
263310,36 4 18
263311,2 12 38
263312,35 33 13
263313,26 17 34
263314,12 17 11
263315,18 4 9
263316,1 4 5
263317,18 9 26
263318,7 9 3
263319,4 35 8
263320,17 18 15
263321,18 4 7
263322,4 1 18
263323,8 1 15
263324,7 4 18
263325,18 17 12
263326,18 8 4
263327,18 17 31
263328,18 4 7
263329,38 12 37
263330,39 7 17
263331,4 16 7
263332,4 8 18
263333,9 20 15
263334,22 6 18
263335,18 4 7
263336,25 14 4
263337,19 17 4
263338,11 6 12
263339,7 3 4
263340,18 17 12
263341,9 8 11
263342,11 10 39
263343,7 8 4
263344,17 7 2
263345,18 4 9
263346,4 5 40
263347,6 4 12
263348,4 7 18
263349,18 4 7
263350,7 4 32
263351,13 4 14
263352,38 17 12
263353,32 7 4
263354,18 4 7
263355,5 27 4
263356,32 7 4
263357,6 28 17
263358,6 18 33
263359,4 18 7
263360,17 11 7
263361,30 9 39
263362,7 9 30
263363,15 28 18
263364,22 8 17
263365,4 18 7
263366,4 9 18
263367,35 28 36
263368,39 18 4
263369,39 18 4
263370,39 4 9
263371,39 32 2
263372,39 4 9
263373,39 18 4
263374,36 4 8
263375,9 39 11
263376,6 16 17
263377,9 18 4
263378,7 4 18
263379,7 11 17
263380,4 18 1
263381,15 9 20
263382,40 17 6
263383,35 3 39
263384,4 18 3
263385,3 28 17
263386,4 18 9
263387,32 7 4
263388,4 7 1
263389,7 17 4
263390,7 8 39
263391,2 15 37
263392,37 16 2
263393,2 11 17
263394,18 4 9
263395,8 23 4
263396,16 4 1
263397,16 38 18
263398,24 30 5
263399,4 18 7
263400,38 40 18
263401,27 18 4
263402,3 35 36
263403,34 18 4
263404,11 6 9
263405,15 7 19
263406,18 9 7
263407,6 33 11
263408,4 18 38
263409,26 8 32
263410,18 5 19
263411,25 13 4
263412,17 1 35
263413,17 36 30
263414,35 1 4
263415,4 18 7
263416,28 34 17
263417,1 7 2
263418,9 18 8
263419,18 4 7
263420,12 38 15
263421,5 19 17
263422,4 13 9
263423,17 18 4
263424,28 39 33
263425,18 4 16
263426,18 38 9
263427,34 18 4
263428,4 18 9
263429,4 18 8
263430,18 4 1
263431,4 7 18
263432,35 18 3
263433,6 18 33
263434,6 2 18
263435,37 6 17
263436,1 38 15
263437,4 15 36
263438,39 17 36
263439,11 40 9
263440,9 18 31
263441,10 30 7
263442,4 36 7
263443,4 7 18
263444,17 12 2
263445,11 6 16
263446,15 18 13
263447,18 1 2
263448,4 9 18
263449,7 1 4
263450,8 24 18
263451,38 17 18
263452,17 11 4
263453,1 7 17
263454,18 17 6
263455,4 18 35
263456,9 11 16
263457,18 4 9
263458,18 8 35
263459,8 22 18
263460,28 12 5
263461,6 11 33
263462,6 5 7
263463,17 35 29
263464,17 35 18
263465,9 14 2
263466,31 2 18
263467,18 38 11
263468,6 4 18
263469,4 18 11
263470,18 6 30
263471,11 18 6
263472,40 38 33
263473,15 38 12
263474,6 17 7
263475,3 10 6
263476,4 18 11
263477,9 18 6
263478,11 4 18
263479,40 4 2
263480,18 4 7
263481,3 5 4
263482,6 2 4
263483,7 4 18
263484,7 1 8
263485,8 11 18
263486,33 15 36
263487,11 34 6
263488,39 1 7
263489,8 18 4
263490,7 1 4
263491,4 3 35
263492,11 17 12
263493,17 35 5
263494,37 2 17
263495,8 1 38
263496,18 28 6
263497,8 17 11
263498,17 15 18
263499,1 5 17
263500,19 11 40
263501,1 36 11
263502,6 1 17
263503,9 8 17
263504,1 7 4
263505,18 34 37
263506,9 11 39
263507,7 4 5
