Id,Emoticon
262452,
262453,
262454,
262455,23
262456,
262457,
262458,
262459,
262460,
262461,
262462,
262463,
262464,
262465,
262466,6
262467,14
262468,
262469,
262470,
262471,
262472,
262473,
262474,
262475,
262476,
262477,
262478,
262479,
262480,
262481,
262482,
262483,21
262484,
262485,
262486,
262487,
262488,
262489,
262490,27
262491,
262492,
262493,38
262494,
262495,
262496,
262497,
262498,
262499,
262500,
262501,
262502,6
262503,
262504,
262505,14
262506,
262507,11
262508,10
262509,
262510,
262511,
262512,39
262513,
262514,
262515,
262516,
262517,
262518,27
262519,31
262520,
262521,
262522,
262523,15
262524,
262525,
262526,
262527,
262528,
262529,
262530,
262531,
262532,
262533,
262534,
262535,
262536,
262537,
262538,
262539,
262540,
262541,
262542,
262543,6
262544,20
262545,
262546,
262547,
262548,
262549,
262550,40
262551,
262552,
262553,25
262554,
262555,
262556,27
262557,
262558,27
262559,
262560,
262561,
262562,
262563,
262564,20
262565,
262566,31
262567,
262568,
262569,
262570,
262571,22
262572,
262573,
262574,
262575,
262576,
262577,
262578,32
262579,
262580,
262581,
262582,
262583,
262584,
262585,39
262586,
262587,
262588,
262589,32
262590,
262591,
262592,
262593,
262594,
262595,
262596,
262597,
262598,
262599,
262600,
262601,
262602,
262603,
262604,32
262605,
262606,
262607,
262608,
262609,26
262610,
262611,10
262612,
262613,10
262614,33
262615,
262616,
262617,
262618,
262619,
262620,
262621,6
262622,11
262623,
262624,
262625,
262626,
262627,
262628,
262629,
262630,
262631,22
262632,
262633,
262634,
262635,
262636,
262637,
262638,
262639,
262640,
262641,
262642,
262643,
262644,
262645,
262646,
262647,
262648,33
262649,
262650,
262651,32
262652,7
262653,32
262654,
262655,
262656,
262657,
262658,
262659,
262660,
262661,
262662,
262663,
262664,
262665,16
262666,
262667,
262668,
262669,
262670,35
262671,
262672,
262673,6
262674,
262675,
262676,
262677,
262678,35
262679,
262680,
262681,
262682,
262683,
262684,12
262685,40
262686,29
262687,
262688,
262689,
262690,
262691,
262692,
262693,
262694,
262695,
262696,
262697,
262698,33
262699,
262700,
262701,
262702,30
262703,
262704,
262705,
262706,
262707,
262708,
262709,
262710,
262711,
262712,
262713,
262714,
262715,
262716,
262717,
262718,
262719,
262720,
262721,21
262722,
262723,31
262724,
262725,27
262726,
262727,
262728,
262729,35
262730,
262731,29
262732,
262733,
262734,
262735,30
262736,
262737,
262738,
262739,
262740,
262741,18
262742,10
262743,
262744,
262745,
262746,
262747,
262748,
262749,
262750,
262751,
262752,
262753,
262754,
262755,
262756,
262757,33
262758,
262759,
262760,
262761,
262762,
262763,6
262764,15
262765,
262766,
262767,
262768,
262769,9
262770,
262771,
262772,
262773,
262774,
262775,
262776,17
262777,
262778,
262779,
262780,
262781,
262782,
262783,
262784,
262785,
262786,
262787,
262788,
262789,
262790,
262791,
262792,
262793,21
262794,15
262795,
262796,
262797,
262798,
262799,10
262800,
262801,
262802,13
262803,
262804,
262805,
262806,
262807,
262808,
262809,6
262810,
262811,
262812,
262813,
262814,
262815,
262816,
262817,
262818,
262819,1
262820,
262821,
262822,
262823,11
262824,
262825,
262826,
262827,11
262828,33
262829,
262830,
262831,
262832,
262833,
262834,29
262835,
262836,
262837,
262838,
262839,
262840,
262841,
262842,
262843,29
262844,32
262845,14
262846,
262847,
262848,
262849,
262850,14
262851,
262852,
262853,
262854,
262855,
262856,
262857,22
262858,
262859,
262860,
262861,19
262862,
262863,
262864,
262865,
262866,6
262867,
262868,
262869,
262870,11
262871,11
262872,
262873,
262874,27
262875,
262876,
262877,6
262878,32
262879,
262880,
262881,
262882,
262883,
262884,
262885,
262886,
262887,
262888,13
262889,
262890,
262891,
262892,
262893,
262894,39
262895,
262896,
262897,14
262898,38
262899,
262900,
262901,
262902,
262903,
262904,
262905,35
262906,
262907,
262908,
262909,38
262910,
262911,
262912,
262913,
262914,22
262915,
262916,
262917,33
262918,
262919,39
262920,
262921,39
262922,14
262923,
262924,
262925,18
262926,
262927,35
262928,
262929,
262930,
262931,
262932,
262933,
262934,
262935,36
262936,22
262937,
262938,
262939,
262940,
262941,
262942,
262943,
262944,
262945,
262946,
262947,
262948,
262949,
262950,
262951,
262952,
262953,
262954,3
262955,
262956,32
262957,
262958,32
262959,39
262960,
262961,
262962,
262963,
262964,
262965,
262966,
262967,
262968,
262969,
262970,
262971,
262972,
262973,
262974,
262975,
262976,
262977,
262978,
262979,
262980,23
262981,
262982,
262983,
262984,
262985,
262986,
262987,
262988,
262989,
262990,
262991,
262992,
262993,
262994,36
262995,
262996,
262997,
262998,
262999,
263000,
263001,38
263002,
263003,
263004,
263005,
263006,
263007,
263008,
263009,21
263010,
263011,
263012,
263013,
263014,
263015,
263016,
263017,
263018,
263019,14
263020,
263021,6
263022,
263023,
263024,
263025,
263026,38
263027,27
263028,
263029,
263030,37
263031,
263032,
263033,
263034,14
263035,
263036,
263037,21
263038,
263039,
263040,
263041,
263042,
263043,
263044,
263045,
263046,
263047,
263048,2
263049,
263050,16
263051,20
263052,
263053,
263054,
263055,16
263056,
263057,
263058,
263059,
263060,
263061,
263062,29
263063,
263064,
263065,
263066,
263067,
263068,33
263069,29
263070,
263071,
263072,
263073,
263074,16
263075,
263076,
263077,
263078,
263079,
263080,
263081,
263082,
263083,36
263084,
263085,
263086,2
263087,
263088,
263089,
263090,
263091,
263092,
263093,
263094,
263095,
263096,
263097,
263098,
263099,5
263100,
263101,33
263102,
263103,
263104,
263105,11
263106,
263107,
263108,
263109,
263110,
263111,
263112,
263113,
263114,
263115,
263116,
263117,
263118,
263119,4
263120,
263121,
263122,
263123,
263124,
263125,
263126,
263127,33
263128,
263129,
263130,
263131,
263132,
263133,
263134,1
263135,
263136,27
263137,
263138,
263139,
263140,
263141,
263142,
263143,29
263144,
263145,
263146,
263147,
263148,
263149,29
263150,
263151,
263152,
263153,
263154,
263155,24
263156,
263157,
263158,
263159,
263160,
263161,
263162,
263163,20
263164,
263165,2
263166,36
263167,26
263168,15
263169,26
263170,
263171,
263172,
263173,
263174,
263175,
263176,
263177,
263178,
263179,
263180,
263181,
263182,8
263183,
263184,27
263185,
263186,39
263187,
263188,
263189,20
263190,
263191,
263192,
263193,
263194,
263195,
263196,
263197,
263198,27
263199,20
263200,
263201,
263202,
263203,
263204,35
263205,
263206,
263207,
263208,
263209,
263210,
263211,
263212,
263213,
263214,
263215,39
263216,
263217,
263218,
263219,
263220,20
263221,
263222,
263223,
263224,32
263225,
263226,
263227,40
263228,14
263229,
263230,
263231,
263232,
263233,15
263234,
263235,
263236,
263237,
263238,
263239,
263240,
263241,
263242,35
263243,
263244,33
263245,
263246,6
263247,
263248,
263249,
263250,
263251,36
263252,
263253,
263254,
263255,35
263256,
263257,
263258,
263259,21
263260,
263261,
263262,11
263263,
263264,
263265,
263266,10
263267,
263268,
263269,
263270,
263271,
263272,
263273,
263274,
263275,
263276,
263277,27
263278,
263279,7
263280,9
263281,
263282,
263283,
263284,
263285,
263286,33
263287,
263288,
263289,
263290,
263291,29
263292,
263293,
263294,
263295,20
263296,
263297,
263298,19
263299,
263300,
263301,
263302,
263303,20
263304,
263305,35
263306,
263307,
263308,
263309,
263310,
263311,12
263312,
263313,
263314,
263315,
263316,
263317,
263318,
263319,11
263320,
263321,
263322,4
263323,
263324,
263325,
263326,
263327,
263328,
263329,38
263330,
263331,
263332,
263333,31
263334,
263335,
263336,22
263337,35
263338,
263339,1
263340,18
263341,
263342,
263343,
263344,
263345,
263346,
263347,
263348,
263349,
263350,
263351,30
263352,
263353,
263354,21
263355,
263356,
263357,
263358,31
263359,
263360,11
263361,
263362,6
263363,28
263364,28
263365,
263366,
263367,5
263368,
263369,19
263370,
263371,
263372,
263373,
263374,
263375,
263376,
263377,
263378,
263379,
263380,
263381,2
263382,33
263383,
263384,31
263385,
263386,
263387,
263388,
263389,
263390,30
263391,
263392,
263393,
263394,
263395,39
263396,38
263397,
263398,
263399,
263400,
263401,
263402,
263403,20
263404,
263405,
263406,
263407,
263408,
263409,
263410,
263411,
263412,
263413,15
263414,
263415,25
263416,
263417,
263418,
263419,
263420,20
263421,
263422,
263423,
263424,
263425,16
263426,
263427,
263428,
263429,
263430,
263431,10
263432,35
263433,
263434,
263435,
263436,31
263437,
263438,39
263439,
263440,
263441,
263442,
263443,1
263444,20
263445,
263446,
263447,31
263448,
263449,
263450,
263451,16
263452,
263453,
263454,
263455,
263456,16
263457,
263458,
263459,
263460,
263461,
263462,
263463,39
263464,39
263465,39
263466,31
263467,
263468,
263469,
263470,6
263471,19
263472,
263473,
263474,
263475,
263476,
263477,
263478,
263479,
263480,
263481,
263482,
263483,
263484,
263485,
263486,33
263487,
263488,15
263489,
263490,24
263491,
263492,
263493,35
263494,27
263495,
263496,
263497,
263498,
263499,
263500,19
263501,
263502,
263503,13
263504,
263505,
263506,
263507,
263508,
263509,
263510,
263511,
263512,
263513,
263514,
263515,
263516,
263517,
263518,
263519,11
263520,
263521,
263522,
263523,
263524,
263525,
263526,
263527,
263528,
263529,
263530,
263531,
263532,
263533,30
263534,
263535,
263536,
263537,
263538,
263539,
263540,
263541,
263542,
263543,
263544,
263545,
263546,
263547,29
263548,
263549,
263550,
263551,
263552,
263553,
263554,
263555,
263556,
263557,29
263558,
263559,36
263560,
263561,
263562,22
263563,
263564,21
263565,
263566,
263567,29
263568,
263569,
263570,
263571,
263572,
263573,
263574,
263575,
263576,
263577,
263578,
263579,
263580,
263581,
263582,
263583,
263584,
263585,
263586,
263587,
263588,
263589,
263590,14
263591,
263592,
263593,
263594,
263595,
263596,27
263597,
263598,
263599,38
263600,36
263601,
263602,
263603,39
263604,
263605,2
263606,
263607,
263608,
263609,
263610,35
263611,
263612,
263613,
263614,
263615,
263616,
263617,
263618,21
263619,
263620,
263621,16
263622,
263623,27
263624,
263625,11
263626,
263627,
263628,
263629,38
263630,
263631,
263632,
263633,
263634,
263635,
263636,
263637,
263638,
263639,
263640,
263641,
263642,
263643,
263644,
263645,
263646,
263647,
263648,
263649,
263650,
263651,
263652,
263653,
263654,1
263655,
263656,1
263657,
263658,
263659,
263660,
263661,
263662,35
263663,12
263664,
263665,
263666,
263667,
263668,
263669,
263670,
263671,
263672,
263673,
263674,
263675,
263676,
263677,
263678,29
263679,
263680,24
263681,
263682,
263683,35
263684,
263685,
263686,
263687,
263688,27
263689,39
263690,
263691,
263692,
263693,
263694,
263695,
263696,
263697,40
263698,
263699,
263700,
263701,
263702,
263703,35
263704,
263705,10
263706,
263707,35
263708,
263709,
263710,
263711,
263712,
263713,18
263714,
263715,
263716,
263717,
263718,
263719,
263720,
263721,
263722,
263723,15
263724,
263725,
263726,7
263727,
263728,
263729,
263730,
263731,20
263732,
263733,
263734,
263735,
263736,
263737,
263738,
263739,
263740,
263741,
263742,
263743,
263744,
263745,6
263746,
263747,
263748,32
263749,
263750,
263751,7
263752,
263753,
263754,32
263755,6
263756,
263757,15
263758,
263759,
263760,
263761,
263762,
263763,15
263764,
263765,16
263766,
263767,
263768,
263769,
263770,31
263771,
263772,
263773,
263774,33
263775,
263776,36
263777,
263778,
263779,
263780,20
263781,
263782,
263783,
263784,
263785,
263786,
263787,
263788,
263789,
263790,
263791,
263792,
263793,
263794,
263795,
263796,
263797,
263798,
263799,
263800,28
263801,29
263802,
263803,
263804,24
263805,
263806,
263807,
263808,
263809,
263810,35
263811,
263812,
263813,
263814,33
263815,
263816,
263817,
263818,
263819,
263820,
263821,
263822,
263823,
263824,
263825,
263826,
263827,31
263828,
263829,
263830,
263831,17
263832,17
263833,33
263834,
263835,
263836,20
263837,
263838,
263839,
263840,
263841,
263842,24
263843,
263844,
263845,
263846,
263847,
263848,
263849,
263850,
263851,
263852,
263853,
263854,
263855,
263856,
263857,
263858,
263859,
263860,
263861,6
263862,
263863,
263864,15
263865,31
263866,
263867,
263868,
263869,
263870,
263871,22
263872,
263873,
263874,
263875,
263876,
263877,22
263878,
263879,
263880,
263881,
263882,
263883,
263884,
263885,
263886,21
263887,
263888,
263889,
263890,32
263891,27
263892,
263893,
263894,2
263895,27
263896,36
263897,14
263898,39
263899,14
263900,33
263901,
263902,
263903,
263904,
263905,
263906,
263907,
263908,
263909,
263910,
263911,
263912,
263913,
263914,
263915,
263916,
263917,5
263918,
263919,21
263920,21
263921,
263922,
263923,
263924,
263925,
263926,
263927,
263928,
263929,
263930,40
263931,
263932,
263933,
263934,
263935,
263936,
263937,
263938,10
263939,
263940,22
263941,
263942,
263943,
263944,
263945,38
263946,
263947,27
263948,
263949,18
263950,27
263951,
263952,38
263953,
263954,
263955,
263956,14
263957,
263958,
263959,
263960,
263961,
263962,
263963,
263964,6
263965,
263966,
263967,
263968,
263969,
263970,37
263971,
263972,
263973,
263974,
263975,
263976,
263977,
263978,
263979,
263980,
263981,
263982,
263983,
263984,
263985,
263986,23
263987,
263988,
263989,
263990,29
263991,
263992,
263993,
263994,
263995,10
263996,
263997,14
263998,
263999,
264000,
264001,
264002,
264003,
264004,
264005,22
264006,
264007,
264008,
264009,
264010,
264011,
264012,33
264013,
264014,
264015,
264016,
264017,
264018,
264019,31
264020,26
264021,
264022,9
264023,
264024,23
264025,
264026,
264027,21
264028,
264029,
264030,10
264031,
264032,16
264033,22
264034,
264035,
264036,20
264037,
264038,
264039,
264040,
264041,
264042,32
264043,
264044,
264045,1
264046,
264047,27
264048,
264049,
264050,
264051,
264052,
264053,34
264054,3
264055,
264056,
264057,
264058,
264059,
264060,30
264061,
264062,
264063,
264064,
264065,35
264066,
264067,
264068,
264069,
264070,11
264071,
264072,
264073,
264074,20
264075,
264076,
264077,
264078,
264079,
264080,
264081,
264082,40
264083,
264084,
264085,
264086,
264087,10
264088,
264089,
264090,
264091,
264092,
264093,
264094,
264095,
264096,
264097,7
264098,
264099,
264100,
264101,
264102,
264103,27
264104,
264105,
264106,
264107,32
264108,
264109,
264110,
264111,16
264112,
264113,
264114,
264115,33
264116,
264117,
264118,
264119,
264120,
264121,
264122,
264123,22
264124,
264125,
264126,
264127,
264128,
264129,
264130,
264131,
264132,
264133,17
264134,
264135,
264136,
264137,
264138,
264139,
264140,6
264141,16
264142,
264143,
264144,
264145,
264146,
264147,
264148,
264149,
264150,
264151,
264152,
264153,35
264154,24
264155,
264156,19
264157,30
264158,
264159,30
264160,35
264161,
264162,
264163,
264164,
264165,
264166,
264167,
264168,
264169,
264170,11
264171,11
264172,
264173,
264174,
264175,
264176,35
264177,
264178,
264179,
264180,
264181,
264182,
264183,
264184,12
264185,
264186,
264187,
264188,
264189,
264190,2
264191,11
264192,
264193,
264194,
264195,
264196,38
264197,
264198,30
264199,37
264200,
264201,
264202,
264203,
264204,
264205,
264206,
264207,
264208,
264209,
264210,26
264211,
264212,19
264213,
264214,
264215,
264216,27
264217,
264218,1
264219,38
264220,
264221,
264222,
264223,17
264224,
264225,
264226,
264227,
264228,
264229,
264230,
264231,
264232,
264233,
264234,
264235,
264236,
264237,
264238,13
264239,
264240,
264241,18
264242,
264243,
264244,33
264245,
264246,
264247,
264248,
264249,
264250,10
264251,
264252,
264253,
264254,
264255,
264256,
264257,
264258,
264259,38
264260,14
264261,
264262,
264263,
264264,
264265,
264266,
264267,
264268,
264269,
264270,
264271,20
264272,
264273,
264274,
264275,
264276,
264277,35
264278,
264279,11
264280,
264281,
264282,
264283,
264284,27
264285,
264286,
264287,
264288,
264289,
264290,35
264291,15
264292,
264293,
264294,
264295,
264296,
264297,9
264298,
264299,
264300,
264301,
264302,
264303,
264304,
264305,
264306,
264307,16
264308,14
264309,2
264310,
264311,16
264312,
264313,
264314,
264315,
264316,
264317,
264318,
264319,
264320,
264321,
264322,
264323,
264324,
264325,2
264326,
264327,
264328,33
264329,
264330,
264331,
264332,39
264333,
264334,
264335,15
264336,
264337,
264338,
264339,
264340,
264341,
264342,
264343,
264344,
264345,
264346,
264347,
264348,
264349,
264350,
264351,
264352,
264353,
264354,
264355,20
264356,
264357,
264358,22
264359,
264360,
264361,
264362,
264363,26
264364,24
264365,
264366,
264367,
264368,
264369,
264370,
264371,31
264372,
264373,
264374,
264375,27
264376,
264377,
264378,32
264379,
264380,27
264381,
264382,39
264383,
264384,
264385,15
264386,
264387,
264388,
264389,
264390,
264391,
264392,39
264393,
264394,
264395,
264396,
264397,
264398,
264399,
264400,
264401,
264402,
264403,
264404,
264405,
264406,
264407,
264408,
264409,
264410,
264411,
264412,
264413,
264414,
264415,15
264416,
264417,30
264418,
264419,
264420,
264421,
264422,
264423,
264424,
264425,
264426,
264427,
264428,
264429,
264430,
264431,
264432,
264433,
264434,
264435,
264436,2
264437,
264438,
264439,
264440,
264441,
264442,
264443,
264444,29
264445,
264446,
264447,
264448,
264449,
264450,38
264451,
264452,
264453,
264454,
264455,
264456,
264457,
264458,
264459,12
264460,
264461,
264462,
264463,
264464,
264465,
264466,
264467,
264468,
264469,
264470,
264471,
264472,
264473,
264474,
264475,
264476,
264477,10
264478,
264479,
264480,
264481,
264482,33
264483,
264484,
264485,
264486,35
264487,39
264488,
264489,
264490,
264491,
264492,
264493,
264494,
264495,
264496,10
264497,
264498,
264499,
264500,20
264501,2
264502,
264503,
264504,
264505,
264506,
264507,
264508,
264509,
264510,33
264511,
264512,
264513,
264514,
264515,
264516,
264517,
264518,
264519,
264520,
264521,
264522,32
264523,
264524,
264525,
264526,
264527,
264528,
264529,
264530,
264531,
264532,
264533,39
264534,
264535,11
264536,17
264537,
264538,19
264539,21
264540,
264541,
264542,9
264543,
264544,
264545,
264546,20
264547,
264548,
264549,
264550,
264551,
264552,
264553,
264554,
264555,
264556,
264557,
264558,
264559,
264560,
264561,
264562,
264563,
264564,10
264565,
264566,
264567,
264568,16
264569,
264570,
264571,
264572,
264573,
264574,
264575,
264576,
264577,
264578,
264579,
264580,15
264581,
264582,
264583,
264584,
264585,
264586,
264587,
264588,
264589,
264590,2
264591,23
264592,
264593,33
264594,
264595,
264596,
264597,
264598,
264599,33
264600,
264601,
264602,
264603,
264604,
264605,
264606,7
264607,
264608,
264609,
264610,
264611,
264612,
264613,
264614,36
264615,
264616,
264617,
264618,
264619,
264620,23
264621,
264622,
264623,
264624,
264625,
264626,
264627,21
264628,
264629,
264630,
264631,
264632,
264633,14
264634,30
264635,
264636,
264637,
264638,39
264639,39
264640,
264641,
264642,
264643,
264644,
264645,13
264646,26
264647,33
264648,
264649,22
264650,
264651,
264652,
264653,
264654,
264655,
264656,
264657,14
264658,
264659,
264660,
264661,
264662,
264663,
264664,14
264665,
264666,
264667,
264668,
264669,
264670,
264671,
264672,
264673,
264674,
264675,10
264676,11
264677,
264678,
264679,
264680,
264681,
264682,
264683,
264684,
264685,
264686,
264687,
264688,10
264689,
264690,27
264691,
264692,
264693,
264694,17
264695,
264696,22
264697,6
264698,
264699,
264700,
264701,
264702,
264703,10
264704,10
264705,
264706,39
264707,
264708,
264709,
264710,
264711,
264712,
264713,3
264714,
264715,
264716,
264717,
264718,
264719,
264720,
264721,20
264722,
264723,
264724,
264725,
264726,
264727,
264728,
264729,
264730,
264731,
264732,
264733,
264734,
264735,
264736,
264737,
264738,
264739,
264740,
264741,36
264742,
264743,3
264744,
264745,
264746,
264747,
264748,
264749,
264750,
264751,
264752,33
264753,
264754,
264755,5
264756,
264757,
264758,
264759,
264760,
264761,17
264762,
264763,
264764,
264765,
264766,
264767,
264768,
264769,
264770,
264771,
264772,
264773,
264774,
264775,27
264776,
264777,23
264778,15
264779,
264780,
264781,
264782,
264783,
264784,
264785,
264786,
264787,
264788,
264789,
264790,
264791,
264792,
264793,
264794,
264795,
264796,
264797,
264798,
264799,
264800,
264801,
264802,
264803,
264804,
264805,33
264806,16
264807,
264808,
264809,
264810,
264811,
264812,33
264813,
264814,27
264815,
264816,26
264817,33
264818,
264819,
264820,33
264821,33
264822,
264823,
264824,
264825,
264826,
264827,35
264828,
264829,
264830,
264831,
264832,
264833,
264834,
264835,
264836,
264837,
264838,
264839,
264840,
264841,
264842,
264843,
264844,
264845,
264846,21
264847,
264848,
264849,
264850,
264851,
264852,16
264853,9
264854,
264855,
264856,
264857,
264858,2
264859,
264860,
264861,38
264862,
264863,
264864,
264865,
264866,
264867,
264868,
264869,
264870,
264871,
264872,
264873,
264874,
264875,
264876,
264877,
264878,
264879,35
264880,22
264881,
264882,
264883,
264884,
264885,
264886,6
264887,
264888,
264889,
264890,
264891,
264892,
264893,
264894,26
264895,
264896,24
264897,
264898,
264899,
264900,
264901,
264902,
264903,
264904,
264905,
264906,
264907,
264908,
264909,29
264910,
264911,
264912,
264913,
264914,
264915,
264916,11
264917,
264918,
264919,
264920,
264921,11
264922,
264923,
264924,
264925,
264926,10
264927,
264928,
264929,
264930,
264931,
264932,
264933,
264934,
264935,
264936,
264937,38
264938,
264939,
264940,
264941,
264942,
264943,
264944,
264945,
264946,
264947,
264948,
264949,
264950,
264951,
264952,
264953,
264954,
264955,
264956,
264957,2
264958,
264959,
264960,
264961,
264962,29
264963,17
264964,24
264965,
264966,16
264967,
264968,
264969,26
264970,26
264971,
264972,
264973,
264974,
264975,11
264976,
264977,
264978,
264979,
264980,
264981,
264982,
264983,
264984,
264985,
264986,10
264987,
264988,
264989,
264990,33
264991,
264992,40
264993,
264994,
264995,
264996,33
264997,25
264998,39
264999,
265000,
265001,
265002,
265003,
265004,
265005,
265006,
265007,
265008,
265009,14
265010,
265011,18
265012,
265013,
265014,
265015,
265016,
265017,
265018,
265019,
265020,
265021,
265022,
265023,
265024,39
265025,
265026,7
265027,
265028,8
265029,
265030,
265031,23
265032,22
265033,27
265034,23
265035,
265036,
265037,
265038,
265039,19
265040,
265041,
265042,
265043,1
265044,
265045,
265046,
265047,
265048,
265049,
265050,
265051,38
265052,38
265053,
265054,
265055,
265056,
265057,
265058,
265059,
265060,
265061,3
265062,
265063,
265064,
265065,
265066,
265067,
265068,
265069,
265070,
265071,
265072,
265073,
265074,
265075,9
265076,
265077,
265078,
265079,3
265080,
265081,
265082,38
265083,
265084,
265085,
265086,
265087,
265088,
265089,
265090,38
265091,26
265092,1
265093,
265094,
265095,
265096,
265097,
265098,
265099,
265100,38
265101,
265102,
265103,
265104,
265105,36
265106,
265107,
265108,
265109,
265110,
265111,
265112,
265113,
265114,
265115,35
265116,1
265117,
265118,
265119,
265120,
265121,
265122,
265123,
265124,5
265125,
265126,
265127,
265128,24
265129,7
265130,
265131,27
265132,
265133,32
265134,29
265135,29
265136,
265137,10
265138,
265139,
265140,
265141,
265142,
265143,
265144,26
265145,26
265146,
265147,22
265148,35
265149,
265150,
265151,
265152,
265153,
265154,
265155,
265156,
265157,27
265158,
265159,
265160,
265161,
265162,
265163,
265164,
265165,
265166,
265167,
265168,
265169,32
265170,
265171,
265172,
265173,
265174,
265175,
265176,
265177,17
265178,
265179,6
265180,
265181,10
265182,
265183,
265184,
265185,20
265186,
265187,
265188,11
265189,
265190,
265191,
265192,
265193,
265194,
265195,
265196,
265197,
265198,
265199,
265200,
265201,
265202,
265203,
265204,
265205,
265206,
265207,
265208,
265209,
265210,
265211,
265212,
265213,20
265214,
265215,
265216,
265217,30
265218,
265219,
265220,
265221,
265222,7
265223,22
265224,39
265225,
265226,
265227,
265228,23
265229,
265230,
265231,
265232,14
265233,10
265234,27
265235,
265236,14
265237,
265238,
265239,
265240,31
265241,31
265242,
265243,22
265244,
265245,
265246,
265247,
265248,3
265249,
265250,
265251,
265252,25
265253,
265254,25
265255,
265256,
265257,21
265258,6
265259,
265260,
265261,
265262,24
265263,7
265264,
265265,
265266,
265267,
265268,
265269,
265270,
265271,
265272,
265273,
265274,32
265275,
265276,
265277,
265278,19
265279,
265280,
