Id,Emoticon
262218,4 18 1
262219,7 4 18
262220,18 9 11
262221,30 14 32
262222,5 4 1
262223,4 28 9
262224,7 4 18
262225,35 7 4
262226,7 17 8
262227,20 37 7
262228,18 1 4
262229,9 17 8
262230,11 4 8
262231,36 2 37
262232,12 18 2
262233,38 17 9
262234,6 28 11
262235,38 12 9
262236,38 12 9
262237,17 1 2
262238,12 9 17
262239,12 38 17
262240,1 36 37
262241,17 18 4
262242,12 39 25
262243,6 17 2
262244,17 6 30
262245,6 16 12
262246,17 2 26
262247,6 33 18
262248,18 4 12
262249,18 4 9
262250,38 4 18
262251,39 1 7
262252,4 17 2
262253,18 4 35
262254,9 7 4
262255,6 33 11
262256,17 22 9
262257,11 17 6
262258,2 7 18
262259,35 1 18
262260,4 7 1
262261,18 37 7
262262,9 7 10
262263,7 1 18
262264,4 7 1
262265,18 3 5
262266,18 4 6
262267,4 11 17
262268,6 18 1
262269,1 12 25
262270,18 4 5
262271,7 35 3
262272,7 10 39
262273,7 4 18
262274,40 23 9
262275,6 5 12
262276,40 15 2
262277,18 4 16
262278,2 18 4
262279,12 18 7
262280,7 39 5
262281,6 1 9
262282,24 12 31
262283,18 19 9
262284,18 7 6
262285,18 4 9
262286,18 14 8
262287,7 35 4
262288,17 18 4
262289,18 4 10
262290,18 27 37
262291,7 10 3
262292,15 31 37
262293,18 34 4
262294,2 7 17
262295,34 39 18
262296,2 7 17
262297,34 39 18
262298,18 4 11
262299,7 10 39
262300,18 5 15
262301,18 4 9
262302,4 18 38
262303,22 39 30
262304,39 17 7
262305,5 18 4
262306,9 2 4
262307,2 14 6
262308,39 36 7
262309,3 14 15
262310,35 39 1
262311,4 27 9
262312,18 4 17
262313,3 4 18
262314,39 7 1
262315,18 4 14
262316,35 4 7
262317,18 4 14
262318,15 2 17
262319,4 33 7
262320,11 17 18
262321,12 4 9
262322,18 4 1
262323,7 39 4
262324,14 40 18
262325,34 1 18
262326,1 3 8
262327,17 7 8
262328,3 4 18
262329,18 33 35
262330,7 4 18
262331,1 36 4
262332,4 5 35
262333,33 4 1
262334,4 1 35
262335,17 7 36
262336,33 4 18
262337,18 19 9
262338,7 4 14
262339,12 18 4
262340,17 7 9
262341,11 18 4
262342,30 3 26
262343,9 17 11
262344,17 18 6
262345,33 6 11
262346,11 1 17
262347,17 37 4
262348,6 17 33
262349,18 4 9
262350,12 38 16
262351,1 4 3
262352,39 1 3
262353,18 28 19
262354,28 12 26
262355,7 27 35
262356,30 11 19
262357,12 6 20
262358,17 7 4
262359,7 9 3
262360,4 5 3
262361,4 5 3
262362,18 1 36
262363,12 18 38
262364,1 5 7
262365,4 7 18
262366,18 4 30
262367,39 9 17
262368,17 30 15
262369,17 18 38
262370,12 40 2
262371,18 14 4
262372,4 18 35
262373,12 39 14
262374,18 17 4
262375,11 30 5
262376,7 18 8
262377,9 7 27
262378,1 39 4
262379,35 4 12
262380,4 18 13
262381,18 4 5
262382,6 33 11
262383,17 18 28
262384,7 4 3
262385,18 7 4
262386,17 15 9
262387,4 9 1
262388,17 15 7
262389,1 36 4
262390,4 7 18
262391,6 18 4
262392,15 2 38
262393,18 33 30
262394,18 1 4
262395,7 18 39
262396,17 18 4
262397,1 7 4
262398,39 4 1
262399,18 1 4
262400,39 35 36
262401,17 9 4
262402,32 1 3
262403,36 8 4
262404,17 9 18
262405,7 3 1
262406,7 39 4
262407,4 17 9
262408,28 33 8
262409,37 18 17
262410,8 18 7
262411,18 7 6
262412,11 2 36
262413,18 7 6
262414,17 11 40
262415,7 1 39
262416,11 17 39
262417,39 17 5
262418,35 17 12
262419,15 28 36
262420,18 4 35
262421,17 4 9
262422,4 18 7
262423,4 18 3
262424,18 4 9
262425,36 7 4
262426,4 18 39
262427,7 4 5
262428,4 7 18
262429,7 4 5
262430,7 1 11
262431,4 7 1
262432,39 7 1
262433,7 39 4
262434,36 13 11
262435,7 5 4
262436,1 18 25
262437,38 4 17
262438,17 18 11
262439,2 18 4
262440,7 8 10
262441,22 30 28
262442,19 36 9
262443,11 2 17
262444,2 3 5
262445,1 33 18
262446,12 6 33
262447,18 4 9
262448,18 9 17
262449,38 18 4
262450,2 18 1
262451,7 9 4
262452,37 11 17
262453,18 4 17
262454,12 18 7
262455,18 6 9
262456,18 15 20
262457,4 1 18
262458,2 30 11
262459,7 4 18
262460,17 1 12
262461,4 39 3
262462,8 9 4
262463,8 7 39
262464,1 18 7
262465,28 17 14
262466,40 14 16
262467,3 14 1
262468,18 34 1
262469,3 26 22
262470,11 4 1
262471,4 35 34
262472,15 12 1
262473,18 19 7
262474,7 3 1
262475,6 33 28
262476,4 7 5
262477,17 18 4
262478,36 9 33
262479,18 9 17
262480,18 9 35
262481,18 11 16
262482,28 2 17
262483,11 7 18
262484,5 7 4
262485,17 2 15
262486,15 18 1
262487,39 17 7
262488,4 7 18
262489,4 13 18
262490,15 17 30
262491,18 4 17
262492,8 18 3
262493,17 7 4
262494,4 18 7
262495,18 4 9
262496,17 18 4
262497,27 16 12
262498,4 7 3
262499,4 7 12
262500,17 11 7
262501,7 39 4
262502,7 4 18
262503,6 33 11
262504,4 9 18
262505,7 4 18
262506,6 33 11
262507,17 13 9
262508,6 8 5
262509,18 7 4
262510,23 12 4
262511,10 7 4
262512,17 11 39
262513,17 2 28
262514,9 8 34
262515,7 1 4
262516,9 18 4
262517,5 24 21
262518,4 18 1
262519,18 9 11
262520,9 17 34
262521,9 15 36
262522,30 35 15
262523,3 7 14
262524,1 39 12
262525,4 5 3
262526,17 9 8
262527,11 12 17
262528,18 17 4
262529,4 17 18
262530,7 10 4
262531,17 7 2
262532,4 13 9
262533,36 4 1
262534,1 7 18
262535,4 18 9
262536,9 7 18
262537,7 11 4
262538,35 1 7
262539,7 39 4
262540,36 18 4
262541,4 11 18
262542,18 4 9
262543,18 17 4
262544,4 2 12
262545,17 11 12
262546,36 30 11
262547,17 12 18
262548,17 11 18
262549,17 11 4
262550,18 17 38
262551,4 1 7
262552,7 17 11
262553,4 17 28
262554,17 7 18
262555,4 17 28
262556,28 39 8
262557,28 35 30
262558,17 2 37
262559,4 11 18
262560,1 18 4
262561,17 2 15
262562,18 17 31
262563,4 17 28
262564,4 11 18
262565,3 7 4
262566,31 37 30
262567,7 1 4
262568,16 7 4
262569,39 1 7
262570,18 7 39
262571,7 39 4
262572,8 9 28
262573,10 17 2
262574,5 17 35
262575,18 4 9
262576,24 22 17
262577,31 15 30
262578,7 8 39
262579,7 4 18
262580,1 3 4
262581,4 18 11
262582,18 4 9
262583,31 6 18
262584,5 35 18
262585,4 28 18
262586,2 8 36
262587,12 30 11
262588,15 9 18
262589,33 19 7
262590,17 15 26
262591,35 37 34
262592,28 36 30
262593,7 3 39
262594,32 7 34
262595,5 6 18
262596,18 4 7
262597,3 1 39
262598,7 4 18
262599,12 2 15
262600,39 1 7
262601,39 1 7
262602,17 9 28
262603,4 17 9
262604,6 9 18
262605,1 14 7
262606,9 11 17
262607,11 18 33
262608,10 39 12
262609,15 26 38
262610,6 33 11
262611,17 12 36
262612,37 18 4
262613,39 7 4
262614,18 7 17
262615,6 1 9
262616,4 1 14
262617,18 32 7
262618,18 17 4
262619,6 9 4
262620,6 17 37
262621,6 33 25
262622,10 8 15
262623,33 6 5
262624,15 31 12
262625,4 18 9
262626,10 4 7
262627,2 15 4
262628,17 11 1
262629,18 4 1
262630,34 9 4
262631,12 30 22
262632,4 1 18
262633,4 18 9
262634,18 4 9
262635,9 4 18
262636,4 11 18
262637,7 8 39
262638,2 4 11
262639,12 17 15
262640,24 30 31
262641,7 17 9
262642,11 35 7
262643,9 18 6
262644,9 4 18
262645,18 9 21
262646,18 9 4
262647,18 39 11
262648,4 18 9
262649,38 11 5
262650,32 7 39
262651,32 7 4
262652,7 9 18
262653,7 18 4
262654,32 7 35
262655,3 4 32
262656,7 18 4
262657,7 32 4
262658,4 35 7
262659,32 18 4
262660,7 2 8
262661,17 4 11
262662,32 4 9
262663,35 18 7
262664,32 4 7
262665,35 28 12
262666,10 32 7
262667,32 9 4
262668,32 7 4
262669,28 4 7
262670,5 4 35
262671,18 6 30
262672,17 15 4
262673,17 6 15
262674,21 35 9
262675,35 38 9
262676,4 18 9
262677,18 4 7
262678,35 39 8
262679,36 8 20
262680,39 3 1
262681,4 18 17
262682,4 18 9
262683,18 9 4
262684,4 9 33
262685,11 18 7
262686,4 18 33
262687,4 18 7
262688,39 1 3
262689,7 18 39
262690,1 17 4
262691,1 18 12
262692,9 18 33
262693,4 17 7
262694,9 10 4
262695,17 12 30
262696,4 18 12
262697,7 1 18
262698,6 18 7
262699,17 18 4
262700,4 9 18
262701,38 12 2
262702,18 4 11
262703,5 15 18
262704,35 20 1
262705,2 31 39
262706,18 1 4
262707,9 28 18
262708,36 8 9
262709,6 4 11
262710,8 4 36
262711,4 36 18
262712,39 7 26
262713,34 4 1
262714,18 4 9
262715,18 4 17
262716,4 18 9
262717,5 6 18
262718,30 15 11
262719,4 5 13
262720,18 7 8
262721,4 18 36
262722,4 5 11
262723,6 1 4
262724,4 17 12
262725,17 25 4
262726,7 17 4
262727,12 4 9
262728,4 18 28
262729,7 18 35
262730,4 5 36
262731,31 30 17
262732,36 33 6
262733,17 8 4
262734,17 28 11
262735,18 4 11
262736,6 18 12
262737,17 6 1
262738,6 9 4
262739,15 17 9
262740,36 11 1
262741,18 1 6
262742,18 7 6
262743,2 12 17
262744,7 10 9
262745,7 10 24
262746,4 9 18
262747,7 4 1
262748,35 11 18
262749,9 15 33
262750,12 16 19
262751,1 36 35
262752,6 9 18
262753,2 17 15
262754,8 7 28
262755,17 36 39
262756,2 18 1
262757,17 18 30
262758,17 4 18
262759,1 17 39
262760,17 7 9
262761,14 4 1
262762,17 35 18
262763,6 33 22
262764,15 28 2
262765,6 33 18
262766,18 4 9
262767,12 2 18
262768,9 5 4
262769,18 4 34
262770,12 28 17
262771,1 32 9
262772,17 15 38
262773,24 31 18
262774,17 14 20
262775,36 2 17
262776,17 15 30
262777,18 9 4
262778,8 32 4
262779,4 26 18
262780,15 36 12
262781,4 38 3
262782,21 36 18
262783,1 11 7
262784,24 39 7
262785,12 33 18
262786,9 4 18
262787,17 39 37
262788,18 7 4
262789,7 35 8
262790,39 7 14
262791,4 18 7
262792,25 16 17
262793,1 2 39
262794,17 15 36
262795,17 12 4
262796,9 18 33
262797,4 7 8
262798,1 39 35
262799,5 7 4
262800,35 7 8
262801,9 18 4
262802,35 4 32
262803,33 31 18
262804,11 1 17
262805,18 30 33
262806,33 4 18
262807,7 3 4
262808,4 5 9
262809,17 6 4
262810,11 18 9
262811,6 33 4
262812,4 8 18
262813,7 10 8
262814,4 34 18
262815,23 3 13
262816,2 37 28
262817,6 18 4
262818,5 6 18
262819,39 18 4
262820,11 9 15
262821,6 8 20
262822,17 4 15
262823,17 7 39
262824,11 9 15
262825,6 8 20
262826,17 4 15
262827,17 7 39
262828,7 9 39
262829,7 9 15
262830,4 1 35
262831,12 36 39
262832,1 30 9
262833,18 1 7
262834,17 4 36
262835,17 18 28
262836,4 9 1
262837,18 4 7
262838,18 7 4
262839,39 35 33
262840,11 6 17
262841,1 18 35
262842,39 1 7
262843,17 18 4
262844,32 36 26
262845,17 15 11
262846,17 28 2
262847,6 33 11
262848,18 4 7
262849,18 12 17
262850,18 4 34
262851,7 18 39
262852,9 34 1
262853,4 14 5
262854,17 15 31
262855,1 5 6
262856,18 17 4
262857,9 4 18
262858,9 4 12
262859,8 26 18
262860,21 39 3
262861,6 9 4
262862,21 9 18
262863,2 30 12
262864,7 1 18
262865,18 9 12
262866,19 9 7
262867,7 18 11
262868,6 26 18
262869,38 9 14
262870,17 13 11
262871,18 36 15
262872,7 34 1
262873,5 36 1
262874,9 1 8
262875,1 6 22
262876,11 18 30
262877,11 17 4
262878,38 20 32
262879,18 7 39
262880,27 4 36
262881,7 9 18
262882,4 18 1
262883,6 15 30
262884,17 12 38
262885,18 4 9
262886,9 17 8
262887,18 4 17
262888,9 17 8
262889,6 4 11
262890,7 39 11
262891,17 18 1
262892,17 4 18
262893,5 10 7
262894,39 17 36
262895,11 18 4
262896,17 14 18
262897,30 2 14
262898,12 18 2
262899,7 4 39
262900,18 8 1
262901,30 37 11
262902,35 18 39
262903,7 4 35
262904,4 9 18
262905,5 30 17
262906,17 28 37
262907,1 7 4
262908,4 7 18
262909,17 16 7
262910,11 18 28
262911,30 22 6
262912,38 14 7
262913,4 9 5
262914,16 17 1
262915,7 10 8
262916,18 4 9
262917,14 17 30
262918,18 35 7
262919,4 7 18
262920,12 2 19
262921,39 12 17
262922,4 7 11
262923,4 7 39
262924,6 18 3
262925,18 7 4
262926,18 8 4
262927,35 36 39
262928,6 33 12
262929,7 10 8
262930,7 4 18
262931,38 18 17
262932,9 18 4
262933,39 1 7
262934,35 1 18
262935,4 7 1
262936,38 11 18
262937,12 2 17
262938,18 1 4
262939,4 34 5
262940,18 4 9
262941,12 18 1
262942,30 14 12
262943,18 1 17
262944,34 8 9
262945,36 17 9
262946,7 4 18
262947,12 6 33
262948,7 33 14
262949,18 17 7
262950,25 2 9
262951,4 18 7
262952,4 7 5
262953,7 10 5
262954,7 1 9
262955,18 6 4
262956,1 4 30
262957,17 18 5
262958,17 33 28
262959,17 36 18
262960,15 2 36
262961,35 5 7
262962,7 10 8
262963,4 18 39
262964,18 4 8
262965,4 7 18
262966,7 18 5
262967,39 1 7
262968,7 36 39
262969,18 19 4
262970,7 1 39
262971,7 10 1
262972,6 4 7
262973,39 7 1
262974,4 5 10
262975,4 36 1
262976,17 2 26
262977,14 1 36
262978,6 33 11
262979,12 7 1
262980,1 17 7
262981,39 35 1
262982,39 35 1
262983,39 35 1
262984,6 7 4
262985,9 17 1
262986,11 39 7
262987,9 18 6
262988,1 39 34
262989,17 18 1
262990,2 9 11
262991,11 14 33
262992,3 39 5
262993,7 17 4
262994,36 39 1
262995,32 7 4
262996,32 4 7
262997,9 30 26
262998,32 18 35
262999,9 18 4
263000,7 4 18
263001,12 18 4
263002,36 8 18
263003,17 3 12
263004,7 18 36
263005,7 18 36
263006,4 18 35
263007,35 4 18
263008,6 33 18
263009,7 18 4
263010,28 17 2
263011,12 20 11
263012,18 4 30
263013,18 6 9
263014,17 18 12
263015,4 36 17
263016,6 33 1
263017,22 4 7
263018,6 16 33
263019,18 4 6
263020,4 9 7
263021,11 18 37
263022,11 18 17
263023,37 2 28
263024,24 18 31
263025,38 2 12
263026,9 4 18
263027,37 15 12
263028,24 26 18
263029,18 13 4
263030,2 9 17
263031,38 17 11
263032,19 3 5
263033,18 15 9
263034,14 7 9
263035,4 18 7
263036,7 4 3
263037,17 7 9
263038,39 18 1
263039,3 4 1
263040,14 18 9
263041,21 18 4
263042,2 12 6
263043,11 7 17
263044,12 33 20
263045,5 11 4
263046,39 1 7
263047,17 4 18
263048,18 4 33
263049,7 1 4
263050,4 1 9
263051,6 33 28
263052,9 4 18
263053,1 17 15
263054,4 15 30
263055,2 7 18
263056,7 4 1
263057,2 17 7
263058,7 5 1
263059,4 1 9
263060,36 4 1
263061,7 1 11
263062,30 18 4
263063,7 5 1
263064,11 15 17
263065,4 35 6
263066,2 39 33
263067,7 5 1
263068,34 18 4
263069,2 17 7
263070,15 11 25
263071,17 11 18
263072,30 9 33
263073,28 2 17
263074,4 18 7
263075,9 4 18
263076,7 8 35
263077,20 18 8
263078,35 4 17
263079,17 22 11
263080,31 2 11
263081,9 14 18
263082,18 28 35
263083,36 15 17
263084,16 37 4
263085,18 4 7
263086,2 27 37
263087,6 33 1
263088,9 36 33
263089,17 38 2
263090,34 32 17
263091,7 14 4
263092,17 4 8
263093,5 12 17
263094,4 18 7
263095,15 17 36
263096,36 39 7
263097,7 18 12
263098,6 37 33
263099,1 4 10
263100,6 33 18
263101,4 1 7
263102,11 6 17
263103,17 37 2
263104,9 3 35
263105,3 4 18
263106,18 28 11
263107,7 4 18
263108,16 7 18
263109,17 9 4
263110,18 4 33
263111,11 17 18
263112,5 13 10
263113,6 8 17
263114,18 14 35
263115,35 18 4
263116,30 12 2
263117,4 18 7
263118,36 35 1
263119,7 18 9
263120,26 35 17
263121,35 3 1
263122,18 17 4
263123,17 18 38
263124,33 1 17
263125,1 6 33
263126,5 1 13
263127,17 15 2
263128,4 16 11
263129,18 4 33
263130,25 9 7
263131,15 4 18
263132,17 18 4
263133,17 26 15
263134,39 18 1
263135,1 15 17
263136,2 12 17
263137,39 1 36
263138,6 11 15
263139,39 17 7
263140,7 9 8
263141,36 17 12
263142,18 9 15
263143,4 1 3
263144,15 35 18
263145,6 2 4
263146,9 16 30
263147,9 18 17
263148,7 39 8
263149,23 7 4
263150,1 4 39
263151,7 33 35
263152,9 18 4
263153,18 4 17
263154,31 39 11
263155,4 5 14
263156,11 22 6
263157,4 39 5
263158,4 9 33
263159,6 4 31
263160,39 17 4
263161,39 17 4
263162,7 1 4
263163,15 17 30
263164,1 12 15
263165,15 17 2
263166,36 30 2
263167,26 15 30
263168,4 18 17
263169,26 15 30
263170,9 30 7
263171,2 37 1
263172,4 18 1
263173,38 33 18
263174,15 1 37
263175,8 26 15
263176,10 4 28
263177,7 4 17
263178,28 4 9
263179,18 7 4
263180,1 36 3
263181,8 37 32
263182,8 35 18
263183,8 6 28
263184,9 1 17
263185,33 4 18
263186,7 8 3
263187,19 2 7
263188,15 35 30
263189,39 11 2
263190,4 18 39
263191,7 4 18
263192,5 6 18
263193,7 9 8
263194,28 26 17
263195,9 8 2
263196,39 4 7
263197,1 28 17
263198,1 7 36
263199,4 16 39
263200,1 7 17
263201,18 9 35
263202,36 12 7
263203,36 7 35
263204,7 8 1
263205,18 4 9
263206,18 9 17
263207,4 18 7
263208,6 33 11
263209,11 15 17
263210,14 6 4
263211,11 15 17
263212,4 9 12
263213,6 33 18
263214,7 17 4
263215,6 1 4
263216,8 18 7
263217,7 10 5
263218,18 9 8
263219,2 25 4
263220,12 33 17
263221,7 5 8
263222,18 4 32
263223,17 32 11
263224,9 36 32
263225,18 17 11
263226,15 12 11
263227,1 11 9
263228,6 20 37
263229,11 4 12
263230,4 18 7
263231,9 18 33
263232,7 4 8
263233,17 7 11
263234,3 8 16
263235,4 35 5
263236,36 5 15
263237,7 3 4
263238,18 4 15
263239,18 9 15
263240,17 35 13
263241,3 7 4
263242,7 10 17
263243,15 18 17
263244,6 9 18
263245,36 4 33
263246,12 11 5
263247,33 4 35
263248,35 10 17
263249,7 18 4
263250,12 30 11
263251,20 33 39
263252,33 6 2
263253,4 18 5
263254,9 33 4
263255,1 35 18
263256,6 20 18
263257,36 4 7
263258,1 4 18
263259,33 14 18
263260,11 15 17
263261,18 7 4
263262,30 17 9
263263,17 2 36
263264,7 4 35
263265,7 18 4
263266,18 17 28
263267,15 11 36
263268,11 4 40
263269,12 17 36
263270,4 11 3
263271,36 39 7
263272,18 33 2
263273,6 18 4
263274,18 11 17
263275,35 5 37
263276,4 15 18
263277,18 12 17
263278,15 18 12
263279,7 3 9
263280,12 15 3
263281,18 11 15
263282,4 1 18
263283,13 1 8
263284,1 9 4
263285,36 16 1
263286,14 17 15
263287,17 10 7
263288,12 18 11
263289,1 11 3
263290,7 39 36
263291,18 4 20
263292,39 36 4
263293,2 1 33
263294,40 17 33
263295,1 35 8
263296,18 11 1
263297,35 5 37
263298,28 2 19
263299,17 2 15
263300,17 4 28
263301,36 17 39
263302,35 9 7
263303,4 18 1
263304,4 3 9
263305,3 4 18
263306,18 4 9
263307,35 18 12
263308,18 9 12
263309,18 35 4
263310,4 36 9
263311,12 38 26
263312,39 11 35
263313,17 26 6
263314,12 33 11
263315,18 4 9
263316,4 1 2
263317,26 1 4
263318,7 3 9
263319,4 35 11
263320,24 17 15
263321,15 9 18
263322,4 1 18
263323,18 4 5
263324,7 4 18
263325,28 33 1
263326,18 8 7
263327,24 3 31
263328,7 28 4
263329,37 11 18
263330,17 5 18
263331,12 17 18
263332,4 8 7
263333,15 31 37
263334,18 30 8
263335,18 11 4
263336,25 14 4
263337,4 18 36
263338,11 22 12
263339,7 4 3
263340,18 4 9
263341,18 4 36
263342,30 36 11
263343,7 8 4
263344,17 7 39
263345,18 17 4
263346,1 4 40
263347,6 33 11
263348,7 4 18
263349,18 6 4
263350,7 4 32
263351,18 9 16
263352,7 11 12
263353,4 7 32
263354,39 7 6
263355,18 7 6
263356,32 7 4
263357,6 28 17
263358,18 6 33
263359,18 4 2
263360,11 17 7
263361,35 14 30
263362,30 9 6
263363,6 18 12
263364,8 17 12
263365,18 4 7
263366,4 9 18
263367,39 4 7
263368,39 12 9
263369,39 18 8
263370,39 4 7
263371,39 9 36
263372,39 4 7
263373,39 9 17
263374,18 5 39
263375,9 28 2
263376,6 11 16
263377,9 24 31
263378,9 33 7
263379,11 7 17
263380,4 18 1
263381,9 18 5
263382,18 6 33
263383,39 3 1
263384,4 18 3
263385,3 28 39
263386,4 17 18
263387,32 7 4
263388,1 36 3
263389,17 7 1
263390,7 39 8
263391,17 37 2
263392,33 2 16
263393,33 12 6
263394,7 4 18
263395,4 18 7
263396,14 7 36
263397,1 32 5
263398,24 5 33
263399,8 14 17
263400,35 7 18
263401,37 27 18
263402,3 36 35
263403,34 7 18
263404,11 9 18
263405,18 9 15
263406,18 9 15
263407,6 11 17
263408,18 38 40
263409,4 18 15
263410,5 36 19
263411,9 15 11
263412,17 35 18
263413,17 36 30
263414,4 7 18
263415,7 9 29
263416,34 19 15
263417,9 35 17
263418,18 8 4
263419,39 7 18
263420,12 38 15
263421,12 11 5
263422,4 13 18
263423,17 18 4
263424,18 11 30
263425,9 2 17
263426,9 18 3
263427,30 18 28
263428,7 35 20
263429,4 18 8
263430,18 4 1
263431,4 7 3
263432,35 18 7
263433,15 6 7
263434,6 2 18
263435,37 6 18
263436,1 38 11
263437,4 36 15
263438,39 17 36
263439,11 40 9
263440,9 20 18
263441,10 30 7
263442,4 36 7
263443,4 18 36
263444,17 12 2
263445,6 11 16
263446,30 4 26
263447,1 18 2
263448,3 4 9
263449,1 7 4
263450,8 24 18
263451,30 17 2
263452,11 17 36
263453,15 17 1
263454,14 18 37
263455,18 4 35
263456,16 4 34
263457,18 24 4
263458,6 18 35
263459,7 8 22
263460,36 28 33
263461,33 9 35
263462,35 7 39
263463,35 3 30
263464,4 7 39
263465,8 12 4
263466,12 9 37
263467,38 18 3
263468,6 4 7
263469,11 15 35
263470,18 12 25
263471,6 34 40
263472,40 38 33
263473,12 38 28
263474,17 9 35
263475,3 28 10
263476,4 18 7
263477,9 18 6
263478,11 7 4
263479,6 33 4
263480,12 4 9
263481,4 1 3
263482,6 33 11
263483,12 6 7
263484,7 1 8
263485,18 9 11
263486,6 10 17
263487,33 6 4
263488,39 28 14
263489,8 36 22
263490,10 7 4
263491,4 1 3
263492,11 12 17
263493,17 35 18
263494,37 2 17
263495,8 38 18
263496,18 6 28
263497,18 4 17
263498,12 15 1
263499,1 17 5
263500,40 2 15
263501,36 1 11
263502,6 1 13
263503,8 9 17
263504,1 7 4
263505,17 37 15
263506,18 7 9
263507,7 4 5
